0.002551,0.009129,0.015094,0.017322,0.02016,0.037008,0.032787,0.033413,0.026696,0.037222,0.060842,0.060842
0.026199,0.027543,0.062795,0.059231,0.07417,0.035018,0.114754,0.029833,0.095028,0.130941,0.104524,0.104524
0.03235,0.031793,0.07593,0.071413,0.130155,0.028651,0.144262,0.024662,0.114377,0.160186,0.112324,0.112324
0.002098,0.005059,0.011061,0.009499,0.016823,0.026263,0.003279,0.021082,0.019104,0.022599,0.054602,0.054602
0.001563,0.004359,0.008987,0.00827,0.009058,0.027855,0.009836,0.023866,0.01543,0.019608,0.048362,0.048362
0.002098,0.005542,0.012905,0.013858,0.019683,0.038599,0.032787,0.033811,0.022777,0.035228,0.062402,0.062402
0.011448,0.013367,0.029036,0.026822,0.032726,0.036212,0.042623,0.031822,0.04384,0.060485,0.068643,0.070203
0.045804,0.046102,0.107155,0.101922,0.152597,0.031039,0.206557,0.027049,0.162136,0.226321,0.149766,0.149766
0.003569,0.005929,0.011407,0.009388,0.005415,0.035416,0.003279,0.031424,0.017144,0.020273,0.053042,0.053042
0.004618,0.006134,0.014518,0.01274,0.013962,0.029049,0.019672,0.025457,0.022288,0.030575,0.054602,0.054602
0.003991,0.006665,0.011983,0.009835,0.005653,0.036212,0.003279,0.031424,0.017634,0.02127,0.054602,0.054602
0.003456,0.005711,0.012789,0.011399,0.012804,0.027855,0.016393,0.023866,0.020818,0.027584,0.054602,0.056162
0.053447,0.052441,0.125475,0.118909,0.153789,0.03462,0.242623,0.029833,0.190791,0.265204,0.173167,0.173167
0.005606,0.006593,0.016477,0.014305,0.01764,0.033028,0.022951,0.029037,0.024737,0.033898,0.057722,0.057722
0.005318,0.007185,0.016361,0.014864,0.020773,0.03462,0.022951,0.029833,0.025227,0.035228,0.057722,0.057722
0.005966,0.008368,0.019472,0.018775,0.029253,0.032232,0.036066,0.027844,0.030125,0.044533,0.067083,0.067083
0.007005,0.00896,0.021316,0.020228,0.033611,0.032232,0.032787,0.027844,0.031594,0.047856,0.074883,0.074883
0.004608,0.007945,0.018666,0.018775,0.035587,0.033426,0.032787,0.029037,0.02988,0.045198,0.073323,0.073323
0.004711,0.007221,0.019472,0.019446,0.038651,0.029845,0.036066,0.025855,0.031594,0.047856,0.071763,0.071763
0.051153,0.050521,0.122134,0.117233,0.170747,0.035416,0.245902,0.031026,0.186627,0.263875,0.173167,0.173167
0.012251,0.011592,0.02892,0.025257,0.178239,0.035416,0.045902,0.031424,0.041636,0.058159,0.067083,0.068643
0.003045,0.006714,0.012329,0.011176,0.023123,0.032232,0.009836,0.027844,0.020083,0.024593,0.059282,0.059282
0.004979,0.007209,0.01544,0.01397,0.018764,0.037008,0.016393,0.033015,0.023757,0.03124,0.059282,0.059282
0.003086,0.006327,0.011753,0.009946,0.006164,0.029447,0.006557,0.024662,0.018124,0.021934,0.057722,0.057722
0.04278,0.040342,0.09644,0.088623,0.110097,0.033028,0.170492,0.029037,0.141563,0.197075,0.145086,0.145086
0.017754,0.020298,0.045397,0.042803,0.083978,0.033824,0.07541,0.029435,0.069557,0.095048,0.093604,0.095164
0.00322,0.006315,0.013596,0.012405,0.014337,0.033824,0.016393,0.029435,0.022532,0.028249,0.060842,0.060842
0.003281,0.006629,0.012674,0.011734,0.007901,0.034222,0.009836,0.029833,0.020328,0.026587,0.059282,0.059282
0.003888,0.007981,0.013596,0.01274,0.009331,0.031039,0.006557,0.026651,0.021063,0.026587,0.060842,0.060842
0.024697,0.025913,0.058532,0.054314,0.064226,0.035018,0.098361,0.031026,0.086946,0.119309,0.107644,0.107644
0.034479,0.034618,0.081,0.075659,0.125626,0.033824,0.147541,0.029435,0.121234,0.167165,0.131045,0.131045
0.004361,0.00745,0.014863,0.013746,0.014507,0.028253,0.016393,0.024264,0.023512,0.03124,0.060842,0.060842
0.002962,0.006074,0.012789,0.01084,0.008207,0.035814,0.006557,0.031424,0.020083,0.024261,0.063963,0.063963
0.004114,0.006822,0.015209,0.013746,0.012872,0.032232,0.019672,0.02864,0.024492,0.031904,0.062402,0.063963
0.009144,0.011616,0.025349,0.023357,0.024212,0.037008,0.036066,0.031424,0.038942,0.052509,0.074883,0.074883
0.050114,0.049483,0.11741,0.110975,0.117555,0.026661,0.222951,0.022275,0.177566,0.246594,0.168487,0.168487
0.002242,0.006086,0.012789,0.011511,0.014848,0.035416,0.006557,0.030231,0.022043,0.026255,0.068643,0.068643
0.002757,0.005627,0.012789,0.011846,0.014132,0.038201,0.016393,0.033811,0.021063,0.027916,0.068643,0.068643
0.00322,0.006448,0.015094,0.014305,0.015665,0.031039,0.019672,0.026253,0.024982,0.033898,0.068643,0.068643
0.002458,0.006279,0.013711,0.012181,0.011544,0.029049,0.006557,0.024662,0.022532,0.027584,0.067083,0.067083
0.054733,0.054071,0.129623,0.123044,0.161314,0.028651,0.24918,0.02506,0.195689,0.274177,0.184087,0.184087
0.003374,0.006689,0.016246,0.015869,0.022612,0.036212,0.02623,0.031822,0.026941,0.038219,0.068643,0.068643
0.002921,0.00739,0.014403,0.01397,0.019683,0.035018,0.016393,0.031026,0.024002,0.031904,0.065523,0.067083
0.003487,0.008151,0.014057,0.012517,0.006709,0.031437,0.006557,0.027049,0.022043,0.026255,0.070203,0.070203
0.005832,0.007341,0.017168,0.014752,0.012975,0.031834,0.019672,0.027844,0.025471,0.033566,0.065523,0.065523
0.055473,0.05488,0.129047,0.122374,0.156002,0.035416,0.245902,0.030628,0.194465,0.271851,0.184087,0.184087
0.006017,0.008332,0.017744,0.015311,0.01604,0.031039,0.016393,0.027049,0.026206,0.034563,0.070203,0.070203
0.003868,0.008163,0.014633,0.012629,0.012907,0.035018,0.003279,0.030628,0.022532,0.026919,0.070203,0.070203
0.006563,0.008513,0.018435,0.015758,0.013451,0.03462,0.016393,0.031026,0.026941,0.034895,0.070203,0.070203
0.004176,0.007028,0.016131,0.014528,0.014609,0.028651,0.019672,0.024264,0.026206,0.034563,0.068643,0.068643
0.053365,0.053226,0.127434,0.121591,0.157875,0.039395,0.24918,0.034606,0.194465,0.272183,0.188768,0.188768
0.003384,0.006871,0.017053,0.016093,0.023021,0.029845,0.022951,0.025457,0.02939,0.039548,0.078003,0.078003
0.003127,0.006557,0.013942,0.011734,0.01655,0.029845,0.006557,0.025457,0.023022,0.026919,0.068643,0.068643
0.004012,0.006508,0.014287,0.011176,0.009092,0.032232,0.006557,0.028242,0.021798,0.024593,0.071763,0.071763
0.003158,0.00803,0.014172,0.013187,0.007322,0.027059,0.006557,0.022673,0.023022,0.027584,0.073323,0.073323
0.055988,0.055701,0.129047,0.122038,0.151779,0.031834,0.239344,0.028242,0.193485,0.26886,0.187207,0.187207
0.003652,0.007704,0.015324,0.013076,0.012566,0.035416,0.009836,0.031026,0.024492,0.028249,0.076443,0.078003
0.003292,0.006846,0.013366,0.011399,0.005721,0.033426,0.003279,0.029435,0.020573,0.023928,0.067083,0.068643
0.004197,0.007559,0.016016,0.01464,0.012259,0.031834,0.016393,0.027446,0.025471,0.033898,0.073323,0.073323
0.003796,0.007317,0.014518,0.012852,0.009297,0.032232,0.009836,0.027844,0.022777,0.028913,0.073323,0.073323
0.055124,0.054433,0.13043,0.12338,0.159748,0.031039,0.252459,0.026253,0.197894,0.275507,0.187207,0.187207
0.003004,0.007969,0.01544,0.013634,0.011408,0.036212,0.006557,0.031424,0.026451,0.029578,0.070203,0.070203
0.005164,0.008163,0.018205,0.01654,0.015835,0.033426,0.022951,0.029435,0.0289,0.038551,0.070203,0.070203
0.003024,0.007474,0.013596,0.012181,0.007356,0.028651,0.006557,0.024662,0.021553,0.02559,0.070203,0.070203
0.004228,0.007185,0.014863,0.012517,0.006368,0.030641,0.006557,0.027049,0.022532,0.026919,0.071763,0.071763
0.056162,0.054373,0.130775,0.122485,0.156138,0.030641,0.242623,0.025855,0.196179,0.272183,0.190328,0.190328
0.00325,0.006786,0.016477,0.014528,0.055644,0.033426,0.013115,0.029435,0.027921,0.034895,0.078003,0.078003
0.004536,0.007281,0.023159,0.022798,0.030478,0.035416,0.039344,0.031026,0.041146,0.059821,0.078003,0.078003
0.005236,0.007861,0.016131,0.013523,0.020296,0.030641,0.006557,0.026651,0.024002,0.029578,0.071763,0.071763
0.00322,0.007523,0.014287,0.013299,0.012702,0.034222,0.009836,0.029435,0.023512,0.02991,0.073323,0.073323
0.055854,0.055122,0.130545,0.123491,0.157398,0.03462,0.24918,0.030628,0.196424,0.274842,0.190328,0.190328
0.002942,0.007595,0.013481,0.012181,0.093513,0.03462,0.006557,0.030231,0.022043,0.026255,0.074883,0.074883
0.002623,0.006726,0.013135,0.011287,0.008275,0.032232,0.003279,0.027844,0.021308,0.024593,0.073323,0.073323
0.004485,0.007764,0.016477,0.014305,0.008173,0.037008,0.013115,0.03222,0.025471,0.03124,0.078003,0.078003
0.00502,0.007269,0.017744,0.015087,0.013962,0.028253,0.016393,0.023866,0.026941,0.034895,0.078003,0.078003
0.039489,0.041187,0.097246,0.091752,0.117827,0.031437,0.17377,0.026651,0.147686,0.203722,0.162246,0.162246
0.019482,0.020745,0.050697,0.046491,0.091912,0.029049,0.081967,0.024662,0.076659,0.104686,0.112324,0.112324
0.004248,0.007571,0.018205,0.016316,0.023123,0.035416,0.019672,0.031026,0.0289,0.037886,0.081123,0.081123
0.004186,0.007812,0.019357,0.018663,0.029491,0.033824,0.032787,0.029037,0.031594,0.044533,0.082683,0.082683
0.003837,0.007788,0.01544,0.013411,0.011919,0.033824,0.006557,0.030231,0.024247,0.029578,0.079563,0.079563
0.025026,0.027313,0.06291,0.059566,0.071854,0.037008,0.111475,0.03222,0.095763,0.13227,0.124805,0.124805
0.033605,0.035271,0.083074,0.078342,0.134957,0.029447,0.15082,0.025457,0.127357,0.175141,0.146646,0.146646
0.004433,0.007861,0.016937,0.014528,0.014167,0.03263,0.013115,0.028242,0.026696,0.032569,0.081123,0.081123
0.004156,0.008211,0.017168,0.015311,0.011885,0.03661,0.013115,0.031822,0.027676,0.034231,0.082683,0.082683
0.005318,0.008561,0.019127,0.016875,0.014984,0.031834,0.019672,0.027844,0.030125,0.038219,0.082683,0.082683
0.009607,0.012401,0.027999,0.024363,0.022816,0.035814,0.029508,0.031026,0.042371,0.053174,0.093604,0.093604
0.048962,0.049821,0.118447,0.111757,0.115546,0.036212,0.219672,0.03222,0.180505,0.248255,0.195008,0.195008
0.004711,0.007994,0.017168,0.014081,0.009569,0.027855,0.006557,0.023071,0.026451,0.03124,0.087363,0.087363
0.004546,0.007462,0.017974,0.014864,0.012294,0.036212,0.009836,0.032617,0.02841,0.034563,0.088924,0.088924
0.004999,0.007221,0.01832,0.015869,0.013588,0.042977,0.022951,0.038186,0.02841,0.037222,0.090484,0.090484
0.004289,0.007595,0.01809,0.015422,0.013554,0.029049,0.009836,0.02506,0.02841,0.035228,0.087363,0.087363
0.05427,0.055291,0.131006,0.123715,0.158216,0.028253,0.239344,0.023866,0.198873,0.27451,0.204368,0.204368
0.002952,0.007571,0.016937,0.015646,0.018832,0.028651,0.016393,0.024662,0.02841,0.035892,0.087363,0.087363
0.005061,0.008356,0.021777,0.02034,0.024315,0.037008,0.032787,0.032617,0.035023,0.048521,0.092044,0.093604
0.004454,0.007752,0.019703,0.018663,0.024655,0.035814,0.032787,0.031026,0.032084,0.044201,0.088924,0.088924
0.006079,0.008525,0.021201,0.018663,0.018934,0.031437,0.02623,0.027844,0.032819,0.043536,0.088924,0.090484
0.055206,0.055931,0.130545,0.123491,0.153857,0.03263,0.242623,0.02864,0.197159,0.272516,0.201248,0.201248
0.005369,0.009612,0.018666,0.016093,0.011681,0.029845,0.006557,0.025855,0.028655,0.033566,0.090484,0.090484
0.005596,0.010131,0.018781,0.016428,0.006198,0.037008,0.006557,0.03222,0.02841,0.032901,0.088924,0.088924
0.005431,0.009249,0.02074,0.018999,0.016891,0.029845,0.022951,0.025855,0.033309,0.043536,0.092044,0.092044
0.004341,0.008609,0.018205,0.015534,0.011374,0.035018,0.009836,0.030628,0.028655,0.034563,0.093604,0.093604
0.057273,0.055943,0.134347,0.125168,0.155151,0.037008,0.24918,0.032617,0.201323,0.277168,0.207488,0.207488
0.005297,0.009237,0.019818,0.017211,0.015903,0.03661,0.013115,0.03222,0.031349,0.037886,0.093604,0.093604
0.006213,0.008754,0.019703,0.015981,0.009739,0.031834,0.009836,0.027844,0.0289,0.035228,0.093604,0.093604
0.005174,0.008199,0.020048,0.017099,0.013009,0.033824,0.019672,0.029833,0.031594,0.039216,0.092044,0.092044
0.005359,0.009503,0.020394,0.016764,0.007015,0.035814,0.006557,0.031424,0.031349,0.03556,0.106084,0.106084
0.055607,0.056232,0.132158,0.124944,0.15464,0.034222,0.242623,0.029833,0.199608,0.276836,0.210608,0.210608
0.005853,0.009744,0.021431,0.018999,0.028299,0.03661,0.019672,0.031822,0.033554,0.042871,0.096724,0.096724
0.006059,0.008923,0.021201,0.017993,0.016005,0.035018,0.016393,0.030628,0.032329,0.040877,0.096724,0.096724
0.003652,0.008187,0.01832,0.015646,0.015971,0.033426,0.009836,0.02864,0.03037,0.034895,0.099844,0.099844
0.004526,0.009599,0.019127,0.016428,0.008616,0.035814,0.006557,0.03222,0.03037,0.034231,0.099844,0.099844
0.057469,0.059324,0.13815,0.131873,0.163426,0.035018,0.259016,0.031026,0.20965,0.291459,0.223089,0.223089
0.007982,0.011507,0.029496,0.027716,0.038038,0.03263,0.045902,0.02864,0.046779,0.065803,0.118565,0.118565
0.005369,0.011121,0.025464,0.025034,0.04645,0.037405,0.036066,0.032617,0.041636,0.057827,0.113885,0.113885
0.004876,0.01123,0.025809,0.026151,0.046314,0.033824,0.039344,0.029833,0.042861,0.060818,0.120125,0.120125
0.006069,0.01071,0.026155,0.024586,0.040661,0.03462,0.032787,0.029435,0.041881,0.057162,0.115445,0.115445
0.057891,0.058804,0.140108,0.131314,0.181066,0.031039,0.24918,0.026253,0.212099,0.291791,0.24493,0.24493
0.006305,0.011737,0.026155,0.02291,0.182428,0.033426,0.013115,0.029435,0.041881,0.050515,0.126365,0.126365
0.007632,0.010686,0.025694,0.02224,0.027516,0.029049,0.022951,0.02506,0.039922,0.05118,0.109204,0.109204
0.005421,0.009793,0.02097,0.017658,0.022952,0.031437,0.006557,0.027446,0.032329,0.037886,0.107644,0.107644
0.006275,0.011942,0.022814,0.019893,0.015937,0.035416,0.006557,0.031026,0.035268,0.040545,0.112324,0.112324
0.057921,0.05913,0.141145,0.13165,0.163698,0.037405,0.24918,0.033413,0.213813,0.291459,0.25741,0.25741
0.006223,0.011652,0.02604,0.021904,0.162302,0.03661,0.013115,0.031822,0.042126,0.048189,0.129485,0.129485
0.009926,0.010771,0.028344,0.022798,0.023293,0.033824,0.02623,0.029833,0.041636,0.052177,0.112324,0.112324
0.00864,0.011906,0.028459,0.023692,0.018934,0.035416,0.022951,0.030628,0.04335,0.053506,0.132605,0.132605
0.004474,0.009298,0.019357,0.01654,0.008752,0.03661,0.006557,0.032617,0.03086,0.03556,0.107644,0.107644
0.042924,0.042057,0.102777,0.093876,0.116159,0.035416,0.17377,0.031026,0.154298,0.209372,0.185647,0.185647
0.018052,0.021674,0.050467,0.046044,0.080913,0.037405,0.07541,0.033413,0.078619,0.102027,0.135725,0.135725
0.006357,0.009394,0.022698,0.019334,0.017844,0.035814,0.019672,0.031424,0.035023,0.044201,0.102964,0.102964
0.004834,0.008392,0.019703,0.015981,0.00865,0.03661,0.009836,0.031822,0.03086,0.035228,0.104524,0.104524
0.005575,0.008694,0.020048,0.016093,0.007185,0.033824,0.009836,0.029833,0.03037,0.034563,0.102964,0.102964
0.027341,0.029124,0.068441,0.062025,0.067734,0.039395,0.104918,0.03222,0.102621,0.13659,0.154446,0.154446
0.037061,0.038072,0.090794,0.084712,0.135604,0.03462,0.157377,0.030628,0.137154,0.188767,0.174727,0.174727
0.005935,0.009346,0.021085,0.017099,0.013928,0.033426,0.009836,0.02864,0.031594,0.037222,0.106084,0.106084
0.003837,0.009394,0.018896,0.016764,0.008309,0.033824,0.006557,0.030231,0.030615,0.036225,0.104524,0.104524
0.00504,0.008984,0.020164,0.016428,0.007151,0.037008,0.006557,0.032617,0.03086,0.035228,0.109204,0.109204
0.011438,0.0149,0.032492,0.028386,0.022918,0.036212,0.032787,0.031424,0.048739,0.061482,0.115445,0.115445
0.051287,0.053177,0.123632,0.116562,0.116806,0.029845,0.222951,0.025457,0.187607,0.256896,0.209048,0.210608
0.007776,0.010686,0.022929,0.01844,0.013179,0.037008,0.009836,0.032617,0.032819,0.038219,0.106084,0.106084
0.006398,0.010735,0.022007,0.018775,0.009535,0.035018,0.009836,0.030628,0.033064,0.039548,0.107644,0.107644
0.004228,0.008911,0.019357,0.016093,0.007083,0.034222,0.006557,0.029833,0.03086,0.034895,0.107644,0.107644
0.005153,0.00902,0.020279,0.016764,0.009535,0.033426,0.006557,0.029435,0.031594,0.036889,0.107644,0.107644
0.055792,0.056075,0.135039,0.12595,0.157705,0.033028,0.242623,0.029037,0.204996,0.279495,0.224649,0.224649
0.004084,0.008513,0.019472,0.015646,0.009739,0.030243,0.006557,0.026651,0.031349,0.033898,0.110764,0.110764
0.00502,0.00908,0.020164,0.016875,0.007969,0.031834,0.006557,0.027049,0.031594,0.036889,0.107644,0.107644
0.004207,0.008585,0.020164,0.016428,0.009229,0.032232,0.006557,0.027844,0.032574,0.036225,0.109204,0.109204
0.005359,0.009177,0.021546,0.017322,0.007083,0.031437,0.009836,0.027049,0.033799,0.037886,0.113885,0.113885
0.058518,0.057307,0.137113,0.127291,0.15498,0.035416,0.245902,0.031026,0.205241,0.281489,0.224649,0.224649
0.004721,0.009648,0.02097,0.017769,0.01277,0.035814,0.009836,0.031424,0.033064,0.037554,0.112324,0.112324
0.004114,0.009986,0.020164,0.017769,0.007356,0.034222,0.006557,0.029833,0.033064,0.037886,0.110764,0.110764
0.006028,0.009865,0.022814,0.020004,0.013417,0.036212,0.019672,0.032617,0.035513,0.044865,0.109204,0.109204
0.004896,0.009889,0.021085,0.017993,0.007628,0.032232,0.009836,0.028242,0.033554,0.039216,0.112324,0.112324
0.056162,0.058044,0.13573,0.128073,0.155627,0.036212,0.245902,0.03222,0.205976,0.282154,0.229329,0.229329
0.005441,0.009974,0.021892,0.01844,0.012259,0.035018,0.009836,0.030628,0.033799,0.040213,0.117005,0.117005
0.004711,0.009829,0.021085,0.018105,0.009195,0.038599,0.009836,0.034208,0.033064,0.038883,0.117005,0.117005
0.008054,0.010843,0.026616,0.022463,0.017027,0.033426,0.022951,0.02864,0.040167,0.050183,0.117005,0.117005
0.00791,0.010964,0.02627,0.02224,0.018696,0.033824,0.022951,0.029833,0.039922,0.049186,0.117005,0.117005
0.056049,0.056148,0.134693,0.125503,0.15825,0.03263,0.239344,0.028242,0.203527,0.278166,0.227769,0.227769
0.004485,0.009068,0.02097,0.016987,0.01386,0.03263,0.006557,0.028242,0.033799,0.036557,0.120125,0.120125
0.00825,0.009479,0.024657,0.018663,0.010897,0.031437,0.009836,0.027049,0.035023,0.040877,0.115445,0.115445
0.005349,0.009624,0.023275,0.019446,0.015903,0.029447,0.009836,0.02506,0.036493,0.042539,0.120125,0.120125
0.003981,0.009286,0.021431,0.018887,0.013928,0.038201,0.013115,0.034208,0.035268,0.041874,0.117005,0.117005
0.057705,0.056619,0.137343,0.129303,0.16472,0.048945,0.259016,0.044153,0.206466,0.288136,0.232449,0.232449
0.005009,0.010167,0.023505,0.021793,0.024178,0.035416,0.02623,0.031424,0.038207,0.049186,0.118565,0.118565
0.007694,0.010879,0.024772,0.020228,0.015427,0.034222,0.013115,0.029435,0.036738,0.042871,0.113885,0.113885
0.007385,0.010867,0.026386,0.02291,0.019241,0.035018,0.02623,0.031026,0.041146,0.051512,0.117005,0.117005
0.007571,0.009793,0.024196,0.018663,0.014916,0.036212,0.009836,0.03222,0.035268,0.040877,0.117005,0.117005
0.057603,0.05744,0.135615,0.126285,0.157739,0.03661,0.245902,0.033015,0.201323,0.277833,0.230889,0.230889
0.005555,0.009889,0.024772,0.02101,0.018423,0.03462,0.016393,0.029833,0.040167,0.047524,0.118565,0.118565
0.008095,0.010722,0.026962,0.022128,0.016618,0.037405,0.019672,0.033413,0.040901,0.04985,0.118565,0.118565
0.006902,0.010324,0.023275,0.018663,0.010999,0.03661,0.006557,0.031822,0.034533,0.040213,0.120125,0.120125
0.005668,0.009068,0.022353,0.017546,0.009365,0.034222,0.006557,0.029435,0.034533,0.038551,0.118565,0.118565
0.05787,0.057706,0.136882,0.128073,0.1575,0.037008,0.252459,0.033015,0.204996,0.282818,0.235569,0.235569
0.006737,0.010433,0.025349,0.022016,0.089971,0.035018,0.022951,0.030628,0.039677,0.04985,0.117005,0.117005
0.004495,0.009346,0.02097,0.017546,0.012225,0.033426,0.006557,0.029833,0.033309,0.037554,0.115445,0.117005
0.008805,0.010215,0.026962,0.021234,0.014541,0.031437,0.019672,0.027049,0.039187,0.047524,0.120125,0.120125
0.004433,0.009273,0.022698,0.018663,0.010046,0.031039,0.009836,0.027049,0.037228,0.040877,0.124805,0.124805
0.053118,0.053214,0.127088,0.11768,0.143027,0.034222,0.22623,0.028242,0.189566,0.258558,0.230889,0.230889
0.008496,0.013355,0.03134,0.02738,0.068857,0.029049,0.02623,0.02506,0.049229,0.059821,0.131045,0.131045
0.004824,0.009962,0.02339,0.019781,0.01621,0.035814,0.006557,0.031424,0.036983,0.042871,0.124805,0.124805
0.005123,0.009575,0.022814,0.018328,0.014337,0.035018,0.006557,0.030231,0.035268,0.038883,0.124805,0.124805
0.005524,0.009925,0.023275,0.018775,0.005278,0.038201,0.009836,0.034208,0.035513,0.039548,0.129485,0.129485
0.034171,0.036067,0.085609,0.079571,0.093615,0.033426,0.147541,0.029435,0.129072,0.176138,0.182527,0.182527
0.030344,0.033278,0.077198,0.071413,0.122595,0.03462,0.121311,0.031026,0.116336,0.156863,0.177847,0.177847
0.004989,0.010638,0.022468,0.019222,0.013145,0.033028,0.006557,0.028242,0.035758,0.040877,0.123245,0.123245
0.006408,0.011133,0.024657,0.021457,0.012702,0.035814,0.016393,0.031822,0.038452,0.045862,0.120125,0.121685
0.005945,0.009793,0.023275,0.018887,0.008548,0.033824,0.009836,0.029037,0.036003,0.040877,0.118565,0.118565
0.015059,0.016941,0.041364,0.035874,0.033135,0.03661,0.04918,0.03222,0.061719,0.079428,0.134165,0.134165
0.053457,0.052115,0.123862,0.114215,0.104785,0.03263,0.216393,0.028242,0.182709,0.250914,0.219969,0.219969
