0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.50069,0.248966,-0.337009,0.571935,1.15808,0.384783,-0.023078,0.399942,-0.311059,-0.18301,1.21466,-0.788727,0.109744,0.625545,0.0856003,-0.25948,0.227977,0.00626271,0.222801,0.621239
1.95373,0.1979,-0.31267,1.64568,2.29194,0.312997,0.614065,0.813447,0.0731779,0.16561,1.63526,-0.710969,0.77842,0.956245,1.03314,0.368379,0.362424,-0.566682,1.05526,0.465435
2.80846,0.478762,-0.304558,3.10386,1.01634,2.59817,1.28474,2.30206,2.03278,0.941571,3.24254,-0.484175,1.10873,2.91595,2.6575,1.17563,1.66208,2.12175,2.39714,1.53009
2.50076,0.478762,-0.296445,2.7592,1.48879,2.88531,1.25121,2.96367,2.30175,1.04278,3.573,-0.574893,0.979829,2.69548,2.58982,1.88421,2.19986,3.1795,2.53381,2.68564
2.6717,0.325565,-0.304558,2.83874,1.48879,3.04085,1.38534,2.21936,1.47564,1.25645,2.67173,-0.801687,0.35949,2.67099,1.8284,1.71379,2.51357,2.38619,2.01197,1.97154
2.55204,-0.15956,-0.304558,2.58687,1.48879,2.65799,1.45241,1.64046,1.22589,1.20023,2.35628,-0.717449,0.182251,2.07083,1.89608,1.42677,1.66208,2.87099,2.03682,1.03672
2.02211,-0.287225,2.25097,2.45431,1.06359,1.89228,1.25121,1.15803,1.2451,1.08777,2.17603,-0.808167,-0.019158,1.32369,1.37155,1.24738,2.42394,2.89302,1.08011,0.880911
1.79988,-0.414889,1.3829,1.77825,0.449408,1.1146,1.25121,0.220757,0.995346,0.446756,1.68032,-0.795207,-0.260848,0.931749,0.52553,0.413226,1.79652,2.27601,0.434023,0.205762
1.62893,-0.568087,2.29154,1.43359,-0.542726,0.34889,0.815268,-0.247882,0.591897,0.379281,0.703939,-0.639691,-0.341412,0.686786,-0.015922,-0.394021,1.25874,1.26233,0.123403,0.218746
1.03062,-0.721284,2.57549,0.863571,-0.542726,-0.117716,0.345794,-0.35815,-0.0228813,0.356789,0.178194,-0.717449,-0.446144,0.184612,-0.79426,-0.420929,0.586502,1.21826,-0.224491,0.12786
0.876771,-0.746817,2.5836,0.0682004,-0.542726,-0.488608,0.0775235,-0.730305,-0.0613049,0.233085,-0.00206091,-0.762808,-0.575046,-0.219578,-0.929623,-0.456807,0.452055,1.06401,-0.796032,-0.196731
0.0220418,-0.797883,2.5836,-0.952525,-0.542726,-1.06289,-0.39195,-1.03354,-0.810566,-0.700317,-0.918359,-0.937763,-1.10676,-0.121592,-1.64028,-1.25508,-1.4302,-0.434464,-0.845731,-0.534305
0.107515,-0.721284,2.56737,-1.13811,-0.495481,-1.05093,-0.526085,-1.03354,-0.84899,-0.756546,-1.12866,-0.970162,-1.09065,-0.231826,-1.58952,-1.40756,-1.4302,-0.6989,-1.06938,-0.651158
0.432312,-0.721284,2.56737,-0.819963,-0.495481,-1.09879,-0.324882,-0.950841,-0.560813,-0.39668,-0.93338,-0.723929,-0.937581,-0.280818,-1.5726,-1.20127,-1.20612,-0.302246,-1.0818,-0.612207
0.517785,-0.721284,2.5836,-0.55484,-0.495481,-0.775751,-0.0901456,-1.21273,-0.157364,0.0868896,-0.452699,-0.555453,-0.655609,-0.182833,-1.38647,-0.71692,-0.713151,0.226626,-0.758757,-0.72906
0.244271,-0.644685,2.5836,-0.249948,-0.542726,-0.775751,-0.358416,-1.28164,-0.234211,-0.340451,-0.723082,-0.847046,-0.744229,-0.770745,-1.45415,-0.851461,-1.20612,-0.0157736,-0.746332,-0.625191
-0.13181,-0.287225,0.312015,0.147737,1.25256,-0.668072,-0.459018,-1.24029,-0.11894,-0.576613,0.118109,-0.898884,-0.397806,-0.770745,-0.8281,-0.698981,-0.982044,-0.390392,-0.696633,-0.0149599
0.0562309,0.606427,-0.337009,0.439373,1.15808,0.229247,-0.291349,-0.482202,0.630321,-0.18301,0.268322,-0.879445,-0.430032,0.417326,0.187122,-0.41196,-0.0857322,-0.147992,0.0737039,-0.44342
0.757109,1.39795,-0.353234,0.956364,1.86674,0.468532,0.0775235,0.317241,-0.138152,0.0194147,0.538705,-0.911844,-0.188341,0.66229,0.170202,0.000633279,0.227977,0.00626271,0.222801,-0.664142
0.671636,1.88307,-0.337009,1.15521,1.15808,1.09067,0.0104558,0.372375,-0.541601,0.0531521,1.28977,-0.944243,-0.0755524,0.968493,0.576291,0.171052,-0.130548,0.116444,0.334624,-0.858896
0.483596,1.85754,-0.337009,0.651472,1.25256,0.540318,-0.023078,-0.0135631,-0.464753,-0.00307692,1.25973,-0.931283,-0.365581,1.48292,1.18543,0.117236,0.272793,0.799571,0.135828,-0.612207
-0.234377,1.34688,-0.337009,-0.130642,0.969097,0.157462,-0.157213,0.0553544,-0.810566,-0.486647,0.328407,-0.892404,-0.712004,0.552056,0.305565,-0.663103,-0.175363,-0.544646,-0.684208,-0.664142
-0.405323,0.657493,-0.337009,-0.170411,-0.212014,-0.105752,-0.425484,-0.63382,-0.656872,-0.407926,0.47862,-0.911844,-0.776454,-0.0236071,-0.015922,-0.887339,-0.533888,-0.985373,-0.336314,-0.72906
-0.422418,0.1979,-0.345122,-0.157155,1.20532,-0.368966,-0.459018,-0.744088,-0.387906,-0.53163,0.0430029,-0.924804,-0.865074,-0.219578,-0.37125,-1.09364,-1.07168,-0.875191,-0.522686,-0.910831
-0.456607,-0.00636284,-0.337009,-0.488559,1.3943,-0.584322,-0.358416,-0.523552,-0.695295,-0.475401,-0.0321035,-1.02848,-0.712004,-0.440044,-0.472772,-1.21024,-0.623519,-0.809082,-0.572385,-0.962765
0.415217,-0.00636284,-0.337009,0.147737,2.19745,0.0138906,-0.291349,-0.151398,-0.0613049,-0.126781,0.35845,-0.879445,-0.671722,0.294845,-0.202046,-0.627226,-0.0857322,0.491062,0.409173,-0.884864
1.95373,0.351098,-0.328896,1.6722,0.024208,1.04282,0.211659,1.2683,1.78303,0.829113,2.161,-0.723929,0.00501103,1.9361,0.694734,0.834789,1.07947,2.03361,1.11739,0.387533
2.39819,0.657493,-0.304558,2.29524,0.638386,1.55728,0.714666,1.69559,1.49485,1.02029,1.74041,-0.704489,0.0452928,2.69548,1.35463,1.58822,1.1691,1.94546,0.831616,1.36131
2.43238,0.606427,-0.304558,2.86525,1.48879,1.73674,0.513463,1.76451,1.30273,0.806622,1.89062,-0.749848,0.125856,2.83021,1.79456,2.35959,1.52763,1.68103,1.17951,0.958813
2.3811,0.044703,-0.304558,2.24221,1.48879,2.04781,0.345794,1.11668,0.956922,0.986555,1.75543,-0.762808,-0.0755524,2.79347,1.54075,1.96493,2.15505,1.92343,1.12981,0.179795
2.00501,-0.287225,-0.345122,1.84453,1.53603,1.74871,0.647599,0.813447,0.591897,0.840359,1.90564,-0.788727,-0.156116,2.02183,1.03314,1.19357,3.54433,1.90139,0.881315,-0.0539108
1.35542,-0.491488,-0.337009,1.10218,0.213186,0.576211,0.479929,0.220757,0.380567,0.480493,1.31981,-0.788727,-0.381693,0.576552,-0.100524,0.188991,2.28949,1.41659,-0.0753936,-0.391485
0.94515,-0.542554,2.59171,0.160994,-0.542726,0.0019263,0.211659,-0.399501,0.053966,0.311806,0.493641,-0.730409,-0.397806,-0.121592,-0.574295,-0.734859,1.21392,0.86568,-0.423288,-0.222698
0.859677,-0.746817,2.5836,-0.395766,-0.495481,-0.29718,-0.0566118,-1.18516,-0.157364,0.221839,0.0430029,-0.704489,-0.54282,-0.513533,-0.929623,-0.770736,0.586502,0.336808,-0.671784,-0.0668944
0.740015,-0.797883,2.5836,-0.501815,-0.542726,-0.632179,-0.123679,-1.21273,-0.272635,0.0981354,-0.0921886,-0.801687,-0.647553,-0.562526,-1.08191,-0.842492,0.452055,0.138481,-1.0321,-0.105845
0.0904201,-0.77235,2.5836,-1.09834,-0.495481,-1.13468,-0.559619,-1.10246,-0.887414,-0.677826,-1.03853,-0.970162,-1.12288,-0.636015,-1.75872,-1.64974,-1.56465,-0.897228,-0.982403,-0.144796
0.00494713,-0.746817,2.5836,-1.20439,-0.542726,-1.362,-0.626687,-1.07489,-0.84899,-0.80153,-0.948402,-0.996082,-1.13899,-0.452293,-1.87716,-1.66768,-1.51983,-1.00741,-0.945129,0.0110074
0.449407,-0.695751,2.57549,-0.846476,-0.542726,-1.17057,-0.39195,-0.785439,-0.522389,-0.430418,-0.497763,-0.814647,-0.945638,-0.366555,-1.40339,-1.1923,-0.982044,-0.566682,-1.06938,-0.15778
0.808393,-0.363823,2.60794,-0.342741,-0.58997,-0.692001,-0.257815,-1.00597,-0.311059,-0.00307692,-0.137252,-0.574893,-0.655609,-0.146089,-0.8281,-0.331235,-0.354626,0.0723718,-0.622084,-0.391485
0.603258,1.19368,1.22065,0.0682004,-0.542726,0.360854,-0.324882,-0.454635,-0.0420931,-0.0480602,0.373471,-0.328659,-0.276961,-0.0236071,-0.202046,0.0634191,0.183161,0.424953,-0.162367,-0.326567
-0.0463366,0.836223,-0.377573,0.134481,1.01634,0.74371,-0.39195,-0.247882,2.51308,-0.340451,0.313386,1.33018,1.15707,0.368334,-0.134365,0.296624,0.00389899,0.557171,-0.0132697,0.530353
-0.285661,0.1979,-0.345122,-0.0511052,2.38643,0.312997,-0.324882,-0.0549136,3.33919,0.0194147,0.643854,1.9976,2.15605,-0.26857,-0.252807,0.332502,-0.354626,-0.125955,-0.27419,1.45219
-0.029242,0.248966,-0.353234,-0.130642,1.29981,0.659961,-0.0566118,0.978849,2.8781,1.77376,0.493641,2.44471,2.4058,-0.440044,0.491689,-0.142877,-0.533888,-0.147992,0.0488543,1.41324
-0.148904,0.248966,-0.353234,-0.263204,2.33919,0.731746,-0.157213,0.716962,2.62835,2.03242,0.23828,2.11424,2.64749,-0.219578,0.576291,0.0903274,-0.444257,0.0944081,0.0364295,1.2834
-0.302755,0.325565,-0.353234,-0.501815,1.11083,0.731746,-0.157213,0.606694,0.668745,1.4139,0.703939,1.18114,2.30913,-0.195081,0.271724,-0.501654,-0.847597,-0.742973,-0.0505441,-0.105845
-0.422418,0.0957688,-0.345122,-0.55484,1.11083,0.336926,0.111057,-0.123831,1.47564,0.188102,-0.182316,0.81179,2.16411,-0.464541,0.187122,0.135174,-0.623519,-0.632791,-0.236916,0.0889093
0.175893,-0.0829615,-0.353234,-0.647633,1.15808,0.0856762,-0.0566118,-0.137614,2.39781,0.91908,0.0580242,1.90688,2.02715,-0.685007,0.220963,-0.151847,-0.802782,-0.500573,0.458872,0.504386
0.398123,-0.363823,-0.361347,-0.713914,1.15808,-0.452716,-0.0566118,-0.344367,2.45544,-0.374189,0.493641,1.84208,1.71296,-0.819737,0.254804,-0.196694,-0.578704,-0.03781,0.0737039,0.205762
0.329744,-0.210626,-0.353234,-0.435534,1.25256,-0.357002,-0.023078,-0.675171,2.28254,-0.486647,0.643854,1.42737,1.60822,-0.611519,0.000998365,-0.187724,-0.802782,-0.147992,-0.112668,0.426484
0.825488,-0.0318957,-0.337009,0.293555,1.72501,0.324961,-0.0901456,0.165623,1.62934,-0.31796,1.15458,1.51161,1.28597,-0.0481034,0.424008,0.135174,-0.354626,0.160517,0.86889,0.815993
2.31272,0.300032,-0.337009,2.06988,2.00848,2.15549,0.479929,1.58532,2.66677,0.817868,2.17603,1.38849,1.3907,1.5564,1.84532,1.83936,2.06542,2.2099,2.01197,2.02347
2.82555,0.81069,-0.31267,2.74595,1.44154,3.19638,0.580531,1.92991,2.97416,1.61632,2.7919,0.209166,1.35848,2.74448,2.48829,2.79012,3.00654,2.89302,2.40956,1.94557
2.34691,0.708559,-0.304558,2.86525,1.44154,3.1246,0.412862,1.50262,2.14806,1.61632,3.2876,-0.101865,0.802589,2.27905,1.96376,2.51207,2.69283,2.36415,2.03682,1.55606
2.364,0.146835,-0.304558,2.61339,1.48879,2.74174,0.513463,1.79208,1.14904,1.71753,2.97215,-0.257381,0.327265,2.10757,2.09913,1.92009,2.0206,3.51004,1.7262,1.01075
2.10758,-0.210626,-0.328896,1.80476,0.969097,1.71282,0.245193,1.21317,0.976134,1.07652,2.20607,-0.626732,0.109744,1.40943,1.25311,1.03212,2.33431,2.18786,1.49013,0.387533
1.66312,-0.491488,0.766332,1.06241,0.402164,0.612103,-0.023078,0.23454,0.495838,0.57046,1.75543,-0.626732,-0.228623,0.52756,-0.015922,0.108266,1.70689,1.39455,0.446448,-0.0798781
1.13319,-0.670218,2.49436,0.214018,-0.542726,-0.0100379,-0.0566118,-0.454635,0.0347542,0.266823,0.583769,-0.587853,-0.285017,-0.158337,-0.540454,-0.71692,0.765764,0.336808,0.0612791,-0.248665
0.962244,-0.746817,2.48624,-0.0643614,1.06359,-0.345037,-0.157213,-0.964624,0.053966,0.188102,0.133131,-0.561933,-0.446144,-0.636015,-1.03114,-0.887339,0.676133,-0.0157736,-0.58481,0.0369747
0.808393,-0.77235,-0.207204,-0.170411,1.3943,-0.608251,-0.123679,-1.24029,-0.0228813,0.143119,0.163173,-0.633211,-0.421975,-0.819737,-1.28495,-0.824553,0.317608,-0.346319,-0.771182,-0.0409271
0.0733255,-0.77235,1.58572,-1.04532,1.3943,-1.15861,-0.593153,-1.18516,-0.714507,-0.700317,-0.632955,-0.840566,-0.937581,-0.734,-1.87716,-1.6318,-1.56465,-0.985373,-0.982403,-0.0798781
0.0562309,-0.721284,5.03366,-1.09834,1.44154,-1.21843,-0.626687,-0.881923,-0.656872,-0.734055,-0.723082,-0.808167,-0.96175,-0.329811,-1.79256,-1.65871,-1.47502,-1.09555,-1.11908,-0.0149599
0.483596,-0.721284,4.75783,-0.8995,1.3943,-0.979143,-0.358416,-0.702738,-0.349482,-0.239239,-0.422657,-0.723929,-0.776454,-0.0848479,-1.77564,-1.29993,-1.16131,-0.588719,-0.957554,-0.456404
1.099,-0.261692,2.44568,-0.409022,0.402164,-0.536465,-0.224281,-1.03354,-0.0613049,0.176856,-0.0170822,-0.451776,-0.518651,0.0988745,-1.09883,-0.367113,-0.444257,-0.0598463,-0.472987,-0.560273
0.671636,1.32135,0.279564,0.240531,-0.16477,0.74371,-0.291349,-0.454635,0.322932,0.00816889,0.553727,-0.186103,-0.204454,0.270349,-0.269728,0.332502,-0.264995,0.358844,-0.286615,-0.15778
0.210082,0.836223,-0.353234,0.121225,-0.778948,0.540318,-0.459018,-0.275449,3.01259,-0.138027,1.12454,1.52457,1.29403,0.307093,0.0856003,0.413226,0.227977,0.270699,-0.0256945,1.06268
-0.13181,-0.0574286,-0.31267,-0.0245929,1.15808,0.683889,-0.358416,0.455076,3.43525,-0.295468,0.959301,2.10128,2.55082,0.0498818,-0.337409,-0.0531832,-0.668335,-0.147992,0.185527,1.17954
0.0904201,-0.0318957,-0.337009,-0.766939,1.53603,0.74371,-0.425484,0.579127,2.45544,-0.464155,0.193216,2.0624,2.55082,-0.280818,0.322486,-0.133908,-0.399441,-0.03781,0.682519,0.80301
0.295555,-0.0318957,-0.337009,-0.263204,1.91399,0.528354,-0.0901456,1.07533,1.5717,-0.306714,0.929259,1.79672,2.57498,-0.146089,0.424008,0.108266,-0.847597,-0.0818827,0.694943,0.66019
-0.0976204,0.121302,-0.361347,-0.409022,1.11083,0.205319,-0.157213,0.317241,0.188449,1.62757,0.628833,1.10338,2.02715,0.0866263,-0.117444,-0.654134,-0.847597,-0.742973,0.620395,-0.430436
-0.0463366,0.0957688,-0.337009,-0.780195,1.11083,0.624068,-0.157213,-0.123831,0.553474,1.6838,-0.422657,0.552597,2.03521,-0.293066,-0.0328424,-0.223602,-1.07168,-0.632791,-0.199642,-0.261649
0.141704,0.580894,-0.337009,-0.753682,0.732875,0.229247,-0.358416,-0.330583,1.95594,1.52635,0.448578,1.70601,1.98687,-0.709504,-0.438932,-0.25051,-1.25094,-0.368355,0.458872,0.218746
-0.31985,-0.185093,-0.337009,-0.766939,-0.873437,-0.0459307,-0.358416,-0.537336,1.61012,0.592951,0.0279816,1.60233,1.84186,-0.709504,-0.202046,-0.501654,-0.399441,-0.368355,0.284925,0.062942
-0.029242,-0.261692,-0.337009,-0.568096,-0.495481,-0.129681,-0.257815,-0.247882,2.03278,1.07652,0.448578,1.25242,1.58405,-0.770745,0.0348392,-0.286388,-0.757966,-0.566682,0.148253,0.231729
0.534879,-0.108494,-0.337009,0.333324,2.29194,0.396747,-0.358416,0.358592,1.26431,-0.194256,1.01939,1.27834,1.20541,-0.0725997,0.373247,0.153113,0.00389899,-0.456501,0.91859,0.66019
1.7315,0.376631,-0.337009,2.29524,-0.212014,2.09567,0.0775235,2.21936,1.84067,1.47012,2.53654,1.48569,1.78546,1.43392,1.64228,2.08154,2.15505,0.86568,2.38472,2.01049
2.63751,0.861756,-0.304558,3.71365,-0.58997,3.14853,0.379328,3.45988,2.14806,1.90871,2.95713,0.954346,1.23763,2.32804,1.72688,2.62867,2.42394,2.38619,2.83201,1.7638
2.77427,0.912822,-0.304558,3.14363,-0.637215,2.89728,0.513463,2.31585,2.30175,1.40265,3.22751,-0.114825,0.762307,2.48726,1.87916,2.64661,2.69283,2.58452,2.29774,1.56904
2.10758,0.121302,-0.304558,2.50734,-0.637215,2.37085,0.614065,2.04018,1.12983,1.33517,2.98717,-0.445296,0.488392,2.37703,1.98068,2.14432,1.75171,2.47433,1.81317,0.867928
1.95373,-0.236159,-0.320783,1.76499,-0.58997,2.19139,0.647599,0.813447,1.47564,0.874097,2.35628,-0.67857,0.166138,1.33594,1.59151,1.19357,2.91691,2.67266,1.80075,0.361566
1.49218,-0.517021,-0.361347,0.956364,-0.58997,0.659961,0.245193,0.289674,0.611109,0.469247,1.90564,-0.808167,-0.252792,0.466319,0.288645,-0.026275,1.61726,1.92343,0.632819,-0.248665
0.842582,-0.695751,0.0848566,0.34658,-0.306503,-0.0818235,-0.023078,-0.509769,0.130813,0.233085,0.809088,-0.749848,-0.325299,-0.293066,-0.692737,-0.600318,1.03466,0.953826,-0.112668,-0.248665
0.671636,-0.77235,2.48624,0.041688,-0.495481,-0.357002,-0.157213,-1.18516,-0.0805168,0.120627,0.208237,-0.68505,-0.333355,-0.623767,-1.25111,-1.05776,0.541686,0.248663,-0.783607,0.0499584
0.449407,-0.77235,2.48624,-0.355997,-0.495481,-0.775751,-0.123679,-1.39191,0.0155424,0.143119,-0.0771673,-0.730409,-0.54282,-0.734,-1.18343,-0.752798,0.586502,-0.0598463,-1.05695,0.0110074
-0.165999,-0.797883,2.46191,-1.27067,-0.495481,-1.23039,-0.626687,-1.19894,-0.656872,-0.711563,-0.903338,-0.911844,-1.06648,-0.746248,-1.84332,-1.56901,-1.38538,-0.875191,-1.09423,-0.0409271
-0.285661,-0.721284,2.47002,-1.36347,-0.542726,-1.15861,-0.593153,-0.90949,-0.733719,-0.722809,-1.09861,-0.924804,-1.05843,-0.391052,-1.96177,-1.60489,-1.38538,-1.11759,-1.11908,0.0239911
0.227177,-0.695751,4.49822,-0.926013,-0.542726,-1.06289,-0.39195,-0.799222,-0.387906,-0.362943,-0.57287,-0.795207,-0.744229,-0.256322,-1.38647,-1.28199,-0.982044,-0.52261,-1.1315,-0.287616
0.551974,-0.338291,3.01358,-0.38251,-0.542726,-0.440751,-0.190747,-1.00597,-0.0805168,0.0868896,0.23828,-0.561933,-0.583102,-0.0725997,-0.980384,-0.304327,-0.533888,0.00626271,-0.58481,-0.560273
0.586163,1.34688,2.46191,0.0682004,-0.873437,0.647996,-0.257815,-0.495985,0.265296,-0.0480602,0.628833,-0.263861,-0.276961,0.135619,-0.0328424,0.50292,0.0487146,0.491062,-0.361164,-0.248665
-0.217283,0.606427,2.46191,0.121225,-0.967926,0.540318,-0.39195,0.303458,2.64756,-0.284222,0.839131,1.33666,1.24569,-0.146089,0.254804,0.709217,0.362424,0.469026,0.148253,1.38727
-0.268566,0.223433,2.48624,-0.0245929,-0.58997,0.205319,-0.459018,0.661828,2.99338,-0.351697,0.733982,2.17255,2.45414,-0.097096,-0.185126,0.646431,-0.0409166,0.358844,0.260076,1.93259
-0.200188,0.0702359,2.48624,-0.38251,0.118697,0.121569,-0.324882,1.04777,2.20569,-0.407926,0.493641,2.16607,2.58304,-0.329811,0.322486,0.574676,0.183161,0.292735,0.58312,1.24445
-0.251472,0.121302,2.48624,-0.355997,0.874609,0.516389,-0.358416,1.32344,1.87909,-0.464155,0.794067,2.03648,2.96975,-0.305315,0.457849,0.807881,0.362424,0.314772,0.558271,1.03672
-0.148904,0.044703,2.48624,-0.329485,0.118697,0.0856762,-0.157213,0.46886,0.053966,0.660426,0.223258,1.10986,2.51053,-0.207329,0.0517595,-0.0173056,-0.130548,-0.456501,0.359474,-0.495354
-0.0463366,-0.00636284,2.49436,-0.594608,0.024208,-0.0818235,-0.291349,-0.137614,0.668745,2.14487,-0.272444,0.740512,2.22856,-0.366555,-0.303569,0.0365109,-0.130548,-0.676864,-0.323889,-0.15778
0.227177,-0.210626,2.48624,-0.369253,0.26043,-0.392894,-0.291349,-0.35815,2.09042,1.79625,0.433556,2.06888,2.05938,-0.623767,-0.489693,0.251777,-0.533888,-0.765009,0.0985534,0.751075
0.107515,-0.363823,2.48624,-0.27646,0.969097,-0.345037,-0.324882,-0.495985,2.20569,1.99868,0.47862,1.55049,2.10772,-0.562526,-0.35433,-0.0980303,-1.07168,-0.368355,0.0364295,0.790026
-0.0121474,-0.338291,2.5187,-0.170411,0.969097,-0.452716,-0.425484,-0.551119,2.24411,1.77376,0.47862,1.44681,1.50349,-0.476789,-0.591215,-0.196694,-0.982044,-0.236137,0.197952,0.880911
0.72292,-0.15956,1.98325,0.333324,0.827364,0.217283,-0.324882,0.0553544,1.18746,1.72878,1.3799,1.64121,1.3907,-0.13384,0.0517595,0.476012,-0.220179,0.0503354,1.24163,1.14058
2.70589,0.248966,-0.337009,2.09639,0.78012,2.09567,0.178125,1.99883,2.03278,2.54972,2.43139,1.46625,1.54377,1.44617,1.60843,1.93803,2.24468,1.52677,3.14263,1.94557
3.27001,0.836223,-0.31267,2.52059,-0.353748,3.38781,0.479929,3.15664,2.24411,2.89834,3.0773,1.18762,1.18124,2.51176,2.53906,2.7094,2.6032,2.12175,3.41597,2.02347
2.48366,0.683026,-0.304558,2.24221,1.20532,2.87335,0.647599,1.86099,1.95594,1.48137,3.12237,-0.0176277,0.794533,2.573,2.03144,2.61073,2.51357,2.38619,2.22319,1.37429
2.43238,0.0957688,-0.304558,2.12291,1.63052,2.44264,0.7482,1.94369,0.841651,1.2677,2.38632,-0.374018,0.295039,2.25455,2.33601,2.05463,2.24468,1.92343,2.45926,0.751075
2.43238,-0.185093,-0.320783,1.99035,1.34705,1.98799,0.345794,0.896148,1.36037,0.896588,1.89062,-0.600812,0.125856,1.51966,1.43923,1.13975,3.18581,2.43026,1.98712,-0.00197622
1.78278,-0.440422,-0.36946,1.31428,1.8195,0.863353,0.0439897,0.0140039,0.630321,0.547968,1.33483,-0.723929,-0.0997214,0.429575,0.288645,0.162083,1.57244,1.10808,0.533421,-0.3006
1.20157,-0.670218,-0.361347,0.664728,-0.212014,0.0856762,-0.0566118,-0.771655,0.226872,0.424264,0.583769,-0.717449,-0.325299,-0.26857,-0.557374,-0.465776,0.81058,0.0944081,-0.112668,-0.222698
1.03062,-0.77235,-0.337009,-0.0643614,0.921853,-0.309144,-0.157213,-1.18516,-0.272635,0.131873,0.148152,-0.594332,-0.454201,-0.709504,-1.09883,-0.690012,0.496871,-0.103919,-0.646934,-0.0928617
0.876771,-0.77235,-0.36946,-0.117386,0.921853,-0.739858,-0.157213,-1.36435,-0.330271,0.131873,-0.317508,-0.224982,-0.397806,-0.819737,-1.28495,-0.977033,0.227977,-0.125955,-0.87058,-0.0928617
0.158798,-0.797883,-0.345122,-1.1116,-0.212014,-1.33807,-0.626687,-1.7365,-1.00268,-0.790284,-1.11364,-0.412897,-0.913412,-1.27292,-1.87716,-1.59592,-1.51983,-1.11759,-1.50424,-0.664142
0.141704,-0.746817,-0.353234,-1.03206,1.86674,-1.12271,-0.660221,-1.51596,-1.0219,-0.891496,-1.1587,-0.406417,-0.969807,-1.05245,-1.86024,-1.62283,-1.47502,-1.16166,-1.50424,-0.703093
0.381028,-0.721284,-0.361347,-0.859732,1.72501,-0.979143,-0.425484,-1.51596,-0.599236,-0.419172,-0.858274,-0.218502,-0.679778,-0.942219,-1.55568,-1.28199,-1.07168,-0.456501,-1.51667,-1.06663
0.808393,-0.363823,-0.345122,-0.249948,-0.212014,-0.500573,-0.190747,-1.62623,-0.195788,0.0756437,-0.272444,-0.0305874,-0.333355,-0.59927,-1.04807,-0.41196,-0.354626,-0.0598463,-0.883005,-1.20945
0.740015,1.42348,-0.361347,0.373092,-0.0230365,0.588175,-0.324882,-0.840573,0.0731779,-0.171764,0.283343,0.118449,-0.140003,-0.280818,-0.0328424,0.126205,-0.175363,0.755499,-0.398438,-0.44342
0.295555,0.836223,-0.377573,0.187506,1.25256,0.396747,-0.459018,-0.110047,0.918498,-0.239239,0.433556,1.97168,1.2618,-0.0113589,0.0348392,0.377349,1.03466,0.821608,0.110978,0.997764
0.210082,0.0191701,-0.337009,0.0151757,1.29981,0.74371,-0.492552,0.896148,1.11062,-0.284222,1.27475,2.34103,2.62332,-0.0603516,0.119441,0.35044,-0.130548,0.755499,0.309775,1.29639
0.432312,-0.15956,-0.345122,-0.674145,1.29981,1.09067,-0.425484,1.14425,0.476626,1.23396,0.508663,2.71038,2.72,-0.0358552,0.745495,0.341471,0.227977,0.270699,0.595545,1.17954
0.842582,-0.0829615,-0.345122,-0.342741,1.53603,1.17442,-0.157213,0.854797,0.591897,-0.0480602,0.373471,2.27623,2.99391,0.172363,0.830097,0.458073,0.0935302,0.601244,1.31618,1.30937
0.842582,0.0191701,-0.337009,-0.0511052,1.29981,1.05478,-0.123679,1.51641,1.07219,-0.306714,0.47862,1.44681,3.07448,0.429575,0.52553,-0.142877,-0.0409166,-0.0818827,1.19194,0.0369747
0.962244,-0.0829615,-0.353234,-0.0908737,0.307675,0.982995,-0.257815,0.565344,1.7254,-0.374189,0.163173,1.09042,2.59915,0.221356,0.237884,0.000633279,-0.175363,0.0944081,0.446448,0.478419
0.72292,-0.185093,-0.337009,-0.236692,-0.400992,0.468532,-0.324882,0.0553544,2.49387,-0.261731,0.854152,2.30215,2.88113,0.0988745,0.0856003,0.20693,-0.175363,-0.236137,0.980714,1.0497
0.654542,-0.210626,-0.345122,-0.10413,1.44154,0.312997,-0.190747,0.399942,2.78205,-0.329205,1.04943,1.82912,2.64749,-0.146089,-0.0328424,0.108266,-0.264995,-0.214101,1.32861,0.919862
