TS0,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11
8.251,9.3,5.138,6.066,5.693,5.661,3.069,10.277,1.598,2.244,5.564,2.969
8.252,9.301,5.141,6.084,5.693,5.668,3.08,10.285,1.599,2.246,5.579,2.97
8.251,9.302,5.144,6.088,5.694,5.704,3.082,10.292,1.6,2.246,5.584,2.971
8.251,9.303,5.148,6.089,5.694,5.725,3.078,10.303,1.602,2.247,5.588,2.971
8.252,9.303,5.153,6.092,5.695,5.713,3.075,10.314,1.603,2.246,5.585,2.972
8.252,9.302,5.159,6.093,5.695,5.692,3.072,10.318,1.605,2.246,5.588,2.972
8.251,9.301,5.167,6.103,5.696,5.677,3.069,10.327,1.607,2.244,5.597,2.973
8.25,9.301,5.176,6.134,5.696,5.673,3.064,10.357,1.609,2.242,5.603,2.974
8.25,9.299,5.187,6.136,5.697,5.682,3.063,10.37,1.61,2.239,5.608,2.976
8.249,9.294,5.2,6.13,5.697,5.701,3.049,10.376,1.611,2.236,5.616,2.977
8.248,9.302,5.213,6.125,5.698,5.717,3.042,10.387,1.612,2.232,5.633,2.978
8.249,9.336,5.228,6.121,5.697,5.732,3.05,10.394,1.614,2.229,5.65,2.979
8.25,9.331,5.242,6.12,5.698,5.744,3.056,10.395,1.615,2.225,5.659,2.98
8.251,9.326,5.255,6.117,5.698,5.757,3.059,10.402,1.616,2.222,5.665,2.982
8.25,9.323,5.267,6.114,5.699,5.777,3.061,10.415,1.617,2.22,5.672,2.983
8.252,9.32,5.279,6.112,5.699,5.798,3.061,10.431,1.617,2.216,5.678,2.984
8.253,9.317,5.291,6.108,5.7,5.807,3.06,10.446,1.62,2.211,5.681,2.986
8.252,9.315,5.303,6.105,5.701,5.821,3.059,10.462,1.624,2.207,5.686,2.986
8.251,9.313,5.316,6.103,5.703,5.838,3.057,10.475,1.627,2.203,5.685,2.988
8.252,9.311,5.33,6.1,5.706,5.85,3.057,10.487,1.63,2.199,5.686,2.99
8.252,9.308,5.343,6.097,5.712,5.857,3.056,10.489,1.633,2.195,5.689,2.992
8.251,9.305,5.355,6.094,5.718,5.864,3.056,10.494,1.636,2.191,5.691,2.992
8.25,9.303,5.365,6.091,5.726,5.872,3.058,10.495,1.64,2.187,5.666,2.993
8.249,9.3,5.375,6.089,5.732,5.882,3.059,10.516,1.643,2.182,5.603,2.994
8.249,9.298,5.385,6.086,5.737,5.892,3.059,10.541,1.646,2.176,5.55,2.996
8.251,9.295,5.396,6.084,5.744,5.902,3.061,10.522,1.651,2.171,5.522,2.998
8.252,9.292,5.407,6.081,5.752,5.907,3.063,10.517,1.654,2.17,5.524,2.999
8.252,9.289,5.418,6.079,5.759,5.913,3.065,10.516,1.657,2.171,5.533,3.001
8.434,9.286,5.529,6.038,5.949,6.18,3.457,10.433,1.845,2.094,5.529,3.067
8.435,9.282,5.537,6.037,5.955,6.178,3.457,10.43,1.844,2.092,5.53,3.067
8.433,9.279,5.543,6.036,5.963,6.175,3.456,10.426,1.845,2.09,5.529,3.066
8.434,9.274,5.549,6.034,5.971,6.16,3.455,10.423,1.845,2.088,5.526,3.066
8.434,9.274,5.554,6.032,5.98,6.145,3.455,10.42,1.844,2.086,5.524,3.065
8.432,9.27,5.56,6.031,5.987,6.139,3.454,10.418,1.845,2.084,5.521,3.065
8.432,9.267,5.564,6.029,5.996,6.129,3.453,10.415,1.845,2.082,5.519,3.064
8.431,9.263,5.568,6.028,6.006,6.117,3.452,10.412,1.844,2.08,5.517,3.064
8.43,9.26,5.569,6.027,6.016,6.11,3.451,10.41,1.844,2.077,5.514,3.063
8.431,9.258,5.571,6.026,6.024,6.107,3.451,10.406,1.843,2.076,5.512,3.062
8.43,9.254,5.57,6.024,6.03,6.109,3.45,10.405,1.842,2.074,5.51,3.063
8.429,9.251,5.569,6.023,6.036,6.107,3.45,10.403,1.841,2.072,5.508,3.062
8.429,9.248,5.567,6.022,6.04,6.101,3.449,10.4,1.839,2.07,5.506,3.062
8.428,9.244,5.564,6.021,6.045,6.1,3.449,10.398,1.839,2.068,5.503,3.061
8.429,9.241,5.562,6.019,6.05,6.105,3.448,10.395,1.84,2.066,5.501,3.061
8.428,9.237,5.562,6.018,6.055,6.109,3.446,10.392,1.839,2.065,5.498,3.059
8.428,9.234,5.565,6.017,6.058,6.106,3.444,10.39,1.839,2.063,5.495,3.059
8.429,9.231,5.573,6.017,6.06,6.104,3.443,10.388,1.838,2.062,5.493,3.058
8.428,9.227,5.587,6.016,6.06,6.101,3.442,10.386,1.837,2.06,5.491,3.058
8.428,9.224,5.604,6.014,6.061,6.097,3.441,10.383,1.835,2.059,5.488,3.057
8.427,9.22,5.623,6.012,6.062,6.096,3.44,10.381,1.834,2.057,5.486,3.056
8.427,9.217,5.64,6.011,6.063,6.092,3.439,10.38,1.834,2.056,5.483,3.056
8.426,9.214,5.656,6.011,6.064,6.09,3.439,10.379,1.832,2.053,5.481,3.055
8.426,9.21,5.669,6.009,6.066,6.089,3.438,10.376,1.828,2.05,5.479,3.055
8.425,9.206,5.68,6.007,6.067,6.085,3.438,10.375,1.827,2.049,5.477,3.054
8.425,9.203,5.688,6.007,6.067,6.081,3.437,10.372,1.83,2.047,5.475,3.054
8.424,9.2,5.693,6.006,6.068,6.08,3.436,10.369,1.833,2.046,5.473,3.053
8.424,9.196,5.698,6.005,6.07,6.077,3.43,10.37,1.836,2.045,5.471,3.053
8.423,9.192,5.701,6.003,6.07,6.076,3.426,10.368,1.837,2.043,5.469,3.052
8.423,9.189,5.703,6.003,6.071,6.075,3.427,10.366,1.838,2.042,5.467,3.054
8.422,9.185,5.703,6.002,6.072,6.073,3.427,10.364,1.838,2.04,5.465,3.056
8.421,9.181,5.701,6.002,6.072,6.071,3.428,10.362,1.837,2.04,5.463,3.055
8.421,9.177,5.698,6.001,6.073,6.068,3.426,10.36,1.836,2.038,5.461,3.055
8.42,9.174,5.693,6.0,6.072,6.064,3.426,10.358,1.836,2.037,5.459,3.054
8.419,9.17,5.688,5.999,6.071,6.061,3.425,10.357,1.835,2.035,5.457,3.053
8.419,9.167,5.681,5.998,6.071,6.058,3.424,10.357,1.834,2.034,5.455,3.053
8.418,9.163,5.674,5.999,6.072,6.055,3.423,10.355,1.833,2.033,5.453,3.052
8.419,9.161,5.668,5.998,6.074,6.052,3.422,10.353,1.831,2.031,5.451,3.052
8.419,9.157,5.661,5.997,6.073,6.048,3.421,10.352,1.828,2.03,5.45,3.051
8.418,9.154,5.655,5.996,6.073,6.045,3.417,10.351,1.828,2.029,5.447,3.051
8.418,9.15,5.649,5.996,6.074,6.043,3.416,10.349,1.829,2.028,5.446,3.05
8.419,9.147,5.644,5.997,6.073,6.041,3.417,10.347,1.828,2.027,5.446,3.05
8.418,9.144,5.64,5.996,6.073,6.036,3.417,10.347,1.828,2.025,5.488,3.049
8.418,9.141,5.636,5.996,6.072,6.035,3.416,10.346,1.827,2.024,5.515,3.049
8.417,9.138,5.634,5.995,6.072,6.041,3.415,10.346,1.827,2.023,5.604,3.048
8.417,9.135,5.631,5.995,6.071,6.038,3.415,10.345,1.826,2.022,5.615,3.048
8.416,9.133,5.629,5.994,6.07,6.026,3.414,10.343,1.826,2.021,5.606,3.047
8.415,9.13,5.628,5.994,6.07,6.024,3.413,10.342,1.824,2.019,5.606,3.047
8.416,9.128,5.626,5.993,6.071,6.021,3.408,10.342,1.824,2.018,5.605,3.046
8.415,9.126,5.624,5.992,6.071,6.023,3.407,10.341,1.823,2.017,5.605,3.046
8.414,9.124,5.623,5.991,6.07,6.04,3.407,10.341,1.823,2.016,5.604,3.045
8.414,9.121,5.621,5.99,6.07,6.025,3.406,10.339,1.822,2.021,5.602,3.045
8.413,9.12,5.618,5.989,6.071,5.995,3.401,10.339,1.822,2.025,5.601,3.044
8.413,9.118,5.616,5.989,6.071,5.991,3.399,10.337,1.821,2.024,5.6,3.044
8.412,9.121,5.613,5.992,6.07,5.997,3.4,10.336,1.821,2.023,5.599,3.043
8.412,9.137,5.61,5.992,6.069,5.998,3.4,10.336,1.82,2.022,5.597,3.043
8.411,9.14,5.608,5.988,6.069,5.996,3.401,10.335,1.82,2.021,5.597,3.042
8.411,9.139,5.606,5.986,6.068,5.994,3.401,10.334,1.819,2.02,5.596,3.042
8.41,9.137,5.604,5.985,6.067,5.992,3.4,10.331,1.819,2.02,5.597,3.041
8.41,9.136,5.601,5.984,6.066,5.989,3.4,10.293,1.818,2.019,5.604,3.041
8.409,9.134,5.599,5.983,6.065,5.987,3.399,10.317,1.817,2.019,5.605,3.04
8.408,9.133,5.597,5.982,6.065,5.986,3.398,10.336,1.817,2.018,5.601,3.039
8.408,9.133,5.594,5.982,6.066,5.981,3.397,10.334,1.816,2.018,5.596,3.039
8.407,9.135,5.592,5.98,6.065,5.979,3.397,10.332,1.816,2.019,5.594,3.038
8.406,9.132,5.589,5.98,6.064,5.975,3.391,10.331,1.815,2.019,5.59,3.038
8.406,9.129,5.586,5.979,6.065,5.973,3.387,10.33,1.814,2.021,5.592,3.039
8.405,9.128,5.585,5.978,6.064,5.97,3.387,10.331,1.814,2.023,5.611,3.038
8.405,9.129,5.583,5.977,6.064,5.969,3.388,10.33,1.813,2.025,5.614,3.037
8.404,9.128,5.581,5.975,6.063,5.967,3.389,10.329,1.812,2.028,5.602,3.036
8.404,9.128,5.579,5.976,6.063,5.966,3.388,10.328,1.812,2.033,5.588,3.036
8.403,9.129,5.576,5.978,6.062,5.963,3.388,10.329,1.811,2.038,5.577,3.035
8.402,9.131,5.571,5.977,6.062,5.963,3.387,10.329,1.811,2.044,5.567,3.035
8.403,9.133,5.568,5.977,6.053,5.975,3.386,10.327,1.81,2.051,5.559,3.034
8.402,9.134,5.563,5.976,6.019,6.004,3.386,10.325,1.809,2.058,5.542,3.034
8.403,9.137,5.558,5.975,5.975,6.025,3.385,10.323,1.808,2.066,5.511,3.033
8.402,9.141,5.554,5.976,5.939,6.037,3.385,10.322,1.807,2.075,5.497,3.033
8.402,9.145,5.55,5.978,5.915,6.04,3.384,10.322,1.806,2.084,5.493,3.032
8.401,9.151,5.549,5.98,5.903,6.04,3.378,10.321,1.805,2.093,5.491,3.032
8.4,9.158,5.548,5.982,5.899,6.039,3.377,10.32,1.803,2.102,5.489,3.031
8.399,9.167,5.546,5.983,5.899,6.038,3.377,10.319,1.801,2.112,5.489,3.032
8.402,9.178,5.543,5.985,5.898,6.038,3.376,10.318,1.799,2.121,5.488,3.031
8.401,9.187,5.54,5.986,5.9,6.036,3.376,10.318,1.797,2.129,5.488,3.03
8.399,9.198,5.538,5.989,5.902,6.036,3.375,10.317,1.797,2.139,5.49,3.03
8.399,9.209,5.534,5.993,5.899,6.034,3.374,10.316,1.798,2.147,5.491,3.029
8.398,9.22,5.53,5.996,5.896,6.034,3.374,10.316,1.798,2.154,5.494,3.029
8.398,9.229,5.525,6.0,5.897,6.037,3.37,10.315,1.797,2.161,5.497,3.03
8.397,9.24,5.521,6.005,5.899,6.038,3.382,10.316,1.797,2.167,5.499,3.033
8.396,9.25,5.518,6.011,5.9,6.038,3.367,10.318,1.796,2.172,5.501,3.033
8.396,9.26,5.516,6.018,5.897,6.039,3.351,10.32,1.795,2.176,5.503,3.034
8.395,9.271,5.512,6.023,5.898,6.038,3.356,10.321,1.795,2.18,5.506,3.033
8.395,9.281,5.51,6.028,5.9,6.038,3.359,10.321,1.794,2.184,5.507,3.033
8.397,9.292,5.507,6.033,5.901,6.039,3.361,10.322,1.794,2.186,5.51,3.032
8.397,9.302,5.504,6.04,5.901,6.041,3.361,10.324,1.793,2.189,5.514,3.032
8.396,9.312,5.502,6.054,5.899,6.045,3.362,10.325,1.793,2.191,5.517,3.031
8.394,9.321,5.499,6.052,5.9,6.047,3.362,10.328,1.792,2.192,5.522,3.032
8.393,9.331,5.497,6.053,5.901,6.048,3.361,10.332,1.792,2.193,5.526,3.032
8.393,9.34,5.494,6.059,5.901,6.046,3.361,10.338,1.793,2.194,5.532,3.033
8.392,9.349,5.492,6.069,5.9,6.044,3.36,10.343,1.794,2.194,5.538,3.033
8.393,9.358,5.489,6.084,5.899,6.041,3.36,10.348,1.794,2.195,5.544,3.034
8.392,9.366,5.486,6.084,5.898,6.039,3.359,10.355,1.795,2.193,5.552,3.034
8.392,9.375,5.484,6.081,5.895,6.04,3.358,10.362,1.796,2.192,5.56,3.035
8.393,9.38,5.482,6.081,5.892,6.039,3.357,10.37,1.797,2.191,5.568,3.035
8.393,9.387,5.481,6.085,5.889,6.035,3.355,10.378,1.797,2.188,5.575,3.037
8.392,9.393,5.48,6.089,5.886,6.031,3.355,10.385,1.796,2.187,5.585,3.038
8.393,9.398,5.48,6.091,5.885,6.027,3.353,10.39,1.797,2.185,5.593,3.038
8.393,9.401,5.483,6.093,5.882,6.027,3.352,10.395,1.799,2.182,5.6,3.039
8.394,9.405,5.487,6.094,5.881,6.028,3.352,10.404,1.801,2.18,5.608,3.04
8.395,9.409,5.495,6.096,5.88,6.032,3.35,10.411,1.802,2.176,5.615,3.041
8.397,9.411,5.504,6.096,5.878,6.037,3.349,10.418,1.803,2.173,5.624,3.042
8.398,9.413,5.514,6.097,5.877,6.043,3.349,10.422,1.803,2.173,5.644,3.043
8.398,9.414,5.523,6.098,5.876,6.05,3.348,10.422,1.801,2.172,5.662,3.044
8.399,9.415,5.53,6.098,5.877,6.059,3.348,10.424,1.796,2.168,5.671,3.044
8.4,9.417,5.536,6.096,5.876,6.063,3.347,10.426,1.79,2.165,5.68,3.045
8.4,9.419,5.54,6.095,5.875,6.068,3.347,10.429,1.789,2.161,5.687,3.047
8.401,9.419,5.543,6.094,5.874,6.077,3.346,10.431,1.792,2.158,5.693,3.049
8.402,9.418,5.546,6.094,5.874,6.086,3.346,10.433,1.797,2.156,5.698,3.05
8.401,9.418,5.549,6.093,5.872,6.093,3.345,10.433,1.801,2.152,5.7,3.051
8.401,9.416,5.553,6.092,5.872,6.1,3.34,10.434,1.804,2.148,5.704,3.053
8.402,9.414,5.556,6.091,5.873,6.107,3.338,10.433,1.807,2.145,5.706,3.054
8.403,9.414,5.56,6.089,5.874,6.111,3.338,10.433,1.81,2.149,5.706,3.055
8.404,9.412,5.563,6.088,5.872,6.112,3.337,10.436,1.811,2.143,5.684,3.057
8.406,9.409,5.568,6.086,5.871,6.119,3.337,10.435,1.812,2.138,5.644,3.059
8.408,9.408,5.573,6.084,5.871,6.128,3.336,10.431,1.812,2.137,5.627,3.061
8.409,9.406,5.578,6.082,5.87,6.137,3.335,10.43,1.809,2.136,5.619,3.062
8.411,9.403,5.582,6.081,5.87,6.143,3.335,10.428,1.807,2.134,5.616,3.065
8.412,9.402,5.587,6.08,5.872,6.146,3.334,10.426,1.81,2.128,5.62,3.066
8.413,9.399,5.591,6.079,5.871,6.153,3.332,10.424,1.814,2.126,5.616,3.068
8.415,9.391,5.596,6.077,5.871,6.162,3.327,10.423,1.817,2.123,5.617,3.071
8.416,9.386,5.599,6.076,5.87,6.168,3.327,10.425,1.818,2.121,5.615,3.075
8.417,9.383,5.602,6.076,5.869,6.176,3.328,10.421,1.817,2.118,5.614,3.077
8.419,9.381,5.604,6.075,5.868,6.189,3.329,10.419,1.814,2.116,5.612,3.079
8.42,9.378,5.604,6.073,5.867,6.195,3.329,10.415,1.812,2.114,5.61,3.082
8.422,9.375,5.605,6.072,5.866,6.206,3.33,10.412,1.814,2.111,5.607,3.084
8.424,9.373,5.605,6.07,5.866,6.211,3.33,10.411,1.819,2.109,5.605,3.086
8.426,9.371,5.604,6.069,5.865,6.214,3.329,10.409,1.821,2.107,5.602,3.089
8.427,9.368,5.604,6.068,5.865,6.216,3.331,10.409,1.822,2.104,5.599,3.093
8.429,9.365,5.602,6.067,5.866,6.224,3.33,10.406,1.821,2.102,5.596,3.098
8.431,9.362,5.601,6.065,5.864,6.23,3.33,10.404,1.823,2.1,5.593,3.102
8.553,9.349,5.609,6.064,6.183,6.282,3.615,10.403,1.966,2.087,5.578,3.165
8.552,9.348,5.613,6.062,6.183,6.281,3.613,10.401,1.965,2.085,5.574,3.165
8.551,9.345,5.618,6.061,6.182,6.273,3.613,10.399,1.965,2.083,5.57,3.164
8.551,9.343,5.622,6.06,6.18,6.262,3.612,10.398,1.964,2.081,5.568,3.163
8.55,9.34,5.626,6.058,6.177,6.256,3.612,10.396,1.963,2.08,5.564,3.162
8.548,9.338,5.631,6.057,6.175,6.254,3.609,10.393,1.963,2.078,5.563,3.161
8.547,9.335,5.635,6.056,6.176,6.248,3.609,10.391,1.962,2.077,5.559,3.161
8.548,9.333,5.64,6.056,6.177,6.24,3.608,10.39,1.962,2.075,5.555,3.162
8.547,9.33,5.646,6.055,6.178,6.241,3.607,10.389,1.96,2.073,5.552,3.159
8.546,9.327,5.651,6.054,6.178,6.243,3.606,10.387,1.959,2.072,5.548,3.159
8.544,9.325,5.657,6.052,6.177,6.24,3.606,10.385,1.958,2.07,5.546,3.158
8.542,9.322,5.662,6.052,6.175,6.237,3.605,10.383,1.958,2.069,5.543,3.161
8.542,9.32,5.667,6.05,6.173,6.235,3.604,10.383,1.957,2.067,5.54,3.16
8.541,9.317,5.672,6.049,6.17,6.238,3.603,10.381,1.957,2.066,5.537,3.159
8.539,9.315,5.678,6.048,6.169,6.234,3.601,10.38,1.956,2.064,5.535,3.159
8.539,9.314,5.684,6.047,6.168,6.227,3.6,10.378,1.955,2.063,5.532,3.158
8.537,9.311,5.691,6.047,6.166,6.226,3.597,10.376,1.954,2.061,5.536,3.157
8.536,9.308,5.698,6.045,6.166,6.228,3.597,10.375,1.952,2.06,5.588,3.156
8.536,9.306,5.704,6.045,6.165,6.226,3.595,10.373,1.95,2.059,5.619,3.155
8.534,9.304,5.71,6.043,6.164,6.22,3.595,10.372,1.95,2.058,5.616,3.155
8.534,9.301,5.717,6.042,6.163,6.213,3.594,10.371,1.951,2.056,5.612,3.153
8.533,9.299,5.722,6.041,6.164,6.211,3.594,10.371,1.951,2.055,5.608,3.152
8.531,9.297,5.728,6.041,6.163,6.208,3.592,10.369,1.95,2.054,5.602,3.152
8.531,9.294,5.736,6.04,6.162,6.203,3.588,10.367,1.95,2.053,5.593,3.151
8.53,9.293,5.744,6.04,6.161,6.201,3.587,10.366,1.949,2.051,5.589,3.15
8.529,9.291,5.752,6.038,6.16,6.199,3.586,10.365,1.949,2.05,5.59,3.15
8.527,9.288,5.76,6.037,6.159,6.196,3.584,10.364,1.948,2.049,5.586,3.149
8.526,9.286,5.767,6.037,6.158,6.194,3.584,10.363,1.947,2.048,5.582,3.148
8.525,9.284,5.771,6.036,6.157,6.188,3.579,10.362,1.947,2.047,5.579,3.148
8.525,9.282,5.774,6.035,6.156,6.186,3.578,10.361,1.945,2.045,5.575,3.147
8.524,9.28,5.775,6.034,6.156,6.184,3.579,10.36,1.945,2.044,5.572,3.148
8.522,9.277,5.773,6.033,6.155,6.179,3.578,10.358,1.946,2.043,5.568,3.146
8.522,9.276,5.771,6.033,6.154,6.175,3.579,10.357,1.945,2.042,5.566,3.146
8.521,9.274,5.768,6.032,6.154,6.17,3.578,10.355,1.946,2.041,5.563,3.145
8.521,9.272,5.763,6.031,6.153,6.166,3.578,10.355,1.945,2.04,5.56,3.144
8.52,9.269,5.759,6.03,6.152,6.163,3.576,10.354,1.944,2.039,5.557,3.143
8.519,9.267,5.757,6.029,6.151,6.161,3.571,10.354,1.943,2.039,5.555,3.143
8.518,9.265,5.753,6.029,6.149,6.156,3.571,10.352,1.942,2.037,5.553,3.141
8.518,9.263,5.749,6.028,6.15,6.153,3.57,10.351,1.941,2.035,5.551,3.141
8.517,9.262,5.746,6.027,6.149,6.15,3.569,10.35,1.94,2.034,5.549,3.14
8.516,9.26,5.744,6.027,6.148,6.146,3.566,10.349,1.939,2.033,5.547,3.14
8.515,9.258,5.741,6.026,6.146,6.143,3.567,10.349,1.937,2.032,5.545,3.139
8.514,9.256,5.739,6.026,6.144,6.145,3.566,10.348,1.937,2.031,5.544,3.138
8.514,9.254,5.737,6.025,6.143,6.148,3.564,10.347,1.935,2.036,5.545,3.137
8.513,9.252,5.735,6.026,6.141,6.15,3.56,10.346,1.934,2.036,5.57,3.137
8.513,9.25,5.732,6.024,6.139,6.149,3.56,10.346,1.934,2.035,5.636,3.136
8.511,9.248,5.729,6.024,6.14,6.16,3.559,10.345,1.932,2.034,5.656,3.134
8.512,9.246,5.727,6.023,6.138,6.18,3.56,10.344,1.932,2.033,5.655,3.134
8.51,9.244,5.723,6.023,6.136,6.177,3.558,10.344,1.931,2.032,5.654,3.133
8.51,9.242,5.719,6.022,6.135,6.171,3.556,10.342,1.931,2.031,5.652,3.133
8.509,9.24,5.716,6.021,6.134,6.157,3.553,10.341,1.93,2.03,5.652,3.132
8.508,9.239,5.713,6.024,6.133,6.14,3.551,10.341,1.93,2.029,5.65,3.131
8.507,9.239,5.709,6.02,6.132,6.141,3.551,10.34,1.929,2.028,5.649,3.131
8.507,9.251,5.707,6.012,6.132,6.135,3.55,10.34,1.929,2.027,5.648,3.13
8.506,9.256,5.704,6.013,6.129,6.14,3.549,10.339,1.928,2.027,5.646,3.13
8.506,9.255,5.701,6.016,6.129,6.14,3.548,10.339,1.927,2.026,5.646,3.129
8.505,9.254,5.699,6.016,6.128,6.134,3.546,10.338,1.925,2.025,5.644,3.128
8.504,9.253,5.696,6.015,6.128,6.129,3.543,10.338,1.924,2.024,5.643,3.128
8.503,9.252,5.693,6.015,6.126,6.125,3.542,10.337,1.924,2.024,5.641,3.127
8.503,9.251,5.69,6.014,6.126,6.12,3.543,10.336,1.925,2.026,5.641,3.127
8.501,9.25,5.687,6.013,6.124,6.118,3.542,10.335,1.925,2.028,5.64,3.126
8.501,9.249,5.683,6.012,6.123,6.113,3.539,10.335,1.924,2.03,5.639,3.125
8.499,9.249,5.68,6.012,6.122,6.11,3.536,10.334,1.922,2.033,5.639,3.125
8.498,9.248,5.676,6.011,6.121,6.108,3.537,10.331,1.922,2.037,5.638,3.124
8.498,9.247,5.674,6.009,6.119,6.107,3.535,10.329,1.921,2.041,5.636,3.124
8.499,9.246,5.671,6.01,6.117,6.104,3.535,10.328,1.922,2.046,5.635,3.123
8.498,9.247,5.667,6.01,6.118,6.103,3.534,10.328,1.921,2.052,5.634,3.123
8.497,9.247,5.664,6.011,6.118,6.101,3.532,10.327,1.92,2.058,5.634,3.122
8.497,9.248,5.661,6.012,6.117,6.099,3.531,10.326,1.919,2.066,5.632,3.12
8.496,9.25,5.657,6.011,6.116,6.102,3.529,10.326,1.919,2.072,5.632,3.12
8.495,9.252,5.654,6.013,6.115,6.112,3.525,10.325,1.918,2.08,5.63,3.121
8.495,9.256,5.652,6.013,6.114,6.129,3.525,10.325,1.916,2.087,5.63,3.12
8.494,9.259,5.65,6.015,6.112,6.14,3.526,10.324,1.916,2.095,5.631,3.119
8.495,9.264,5.648,6.016,6.11,6.15,3.525,10.325,1.915,2.104,5.632,3.119
8.494,9.269,5.648,6.02,6.109,6.152,3.524,10.325,1.915,2.112,5.633,3.118
8.493,9.276,5.649,6.023,6.108,6.15,3.515,10.326,1.916,2.121,5.633,3.118
8.493,9.283,5.65,6.024,6.106,6.148,3.508,10.327,1.915,2.13,5.634,3.117
8.491,9.291,5.652,6.027,6.104,6.147,3.508,10.329,1.915,2.139,5.636,3.117
8.492,9.3,5.653,6.033,6.104,6.147,3.511,10.332,1.914,2.148,5.638,3.116
8.492,9.309,5.654,6.038,6.102,6.145,3.513,10.335,1.913,2.155,5.639,3.116
8.491,9.319,5.654,6.042,6.102,6.144,3.516,10.331,1.913,2.163,5.64,3.115
8.484,9.329,5.652,6.048,6.1,6.141,3.517,10.328,1.912,2.169,5.644,3.118
8.484,9.34,5.648,6.052,6.099,6.139,3.517,10.332,1.912,2.175,5.646,3.118
8.484,9.35,5.643,6.057,6.098,6.138,3.516,10.336,1.911,2.18,5.65,3.116
8.483,9.362,5.64,6.063,6.097,6.14,3.515,10.342,1.911,2.184,5.652,3.114
8.482,9.375,5.637,6.069,6.095,6.141,3.514,10.351,1.91,2.186,5.656,3.114
8.48,9.388,5.632,6.077,6.094,6.14,3.512,10.362,1.909,2.189,5.661,3.116
8.48,9.401,5.63,6.083,6.093,6.14,3.511,10.37,1.908,2.191,5.668,3.116
8.479,9.414,5.628,6.086,6.091,6.15,3.509,10.377,1.908,2.193,5.676,3.115
8.479,9.427,5.626,6.092,6.091,6.146,3.507,10.383,1.907,2.204,5.687,3.115
8.478,9.44,5.622,6.097,6.089,6.143,3.506,10.389,1.905,2.204,5.701,3.114
8.477,9.453,5.619,6.102,6.088,6.146,3.502,10.397,1.902,2.206,5.714,3.114
8.476,9.466,5.616,6.106,6.087,6.15,3.501,10.4,1.903,2.206,5.729,3.113
8.476,9.479,5.612,6.11,6.085,6.151,3.502,10.404,1.904,2.204,5.745,3.112
8.475,9.491,5.61,6.113,6.083,6.153,3.503,10.408,1.905,2.205,5.764,3.112
8.475,9.501,5.607,6.116,6.082,6.157,3.504,10.413,1.904,2.204,5.78,3.111
8.474,9.514,5.606,6.119,6.081,6.162,3.503,10.419,1.904,2.205,5.773,3.11
8.475,9.525,5.603,6.121,6.081,6.168,3.502,10.42,1.903,2.204,5.786,3.111
8.474,9.533,5.601,6.123,6.079,6.174,3.501,10.423,1.902,2.203,5.806,3.111
8.474,9.541,5.6,6.124,6.078,6.181,3.5,10.425,1.903,2.202,5.826,3.11
8.473,9.546,5.6,6.125,6.077,6.187,3.494,10.427,1.903,2.201,5.842,3.11
8.472,9.552,5.602,6.127,6.077,6.195,3.494,10.429,1.902,2.198,5.858,3.109
8.472,9.556,5.607,6.127,6.076,6.202,3.495,10.431,1.902,2.197,5.876,3.109
8.471,9.56,5.613,6.128,6.074,6.21,3.494,10.432,1.901,2.194,5.889,3.11
8.47,9.563,5.618,6.129,6.073,6.218,3.494,10.432,1.9,2.191,5.904,3.109
8.47,9.567,5.624,6.128,6.073,6.227,3.493,10.433,1.899,2.189,5.917,3.108
8.469,9.569,5.63,6.127,6.072,6.234,3.492,10.433,1.899,2.185,5.93,3.108
8.47,9.571,5.632,6.127,6.071,6.243,3.491,10.432,1.898,2.182,5.941,3.107
8.47,9.571,5.637,6.126,6.071,6.254,3.491,10.433,1.897,2.18,5.949,3.107
8.469,9.569,5.638,6.125,6.07,6.263,3.486,10.431,1.899,2.176,5.957,3.106
8.469,9.57,5.639,6.124,6.069,6.274,3.487,10.43,1.898,2.173,5.961,3.106
8.47,9.569,5.639,6.123,6.068,6.283,3.486,10.428,1.898,2.171,5.967,3.105
8.47,9.566,5.64,6.122,6.067,6.297,3.487,10.427,1.899,2.167,5.97,3.105
8.469,9.565,5.641,6.12,6.066,6.311,3.487,10.426,1.899,2.165,5.974,3.106
8.47,9.564,5.643,6.118,6.065,6.326,3.486,10.426,1.9,2.162,5.977,3.106
8.47,9.564,5.645,6.116,6.063,6.345,3.486,10.424,1.899,2.159,5.976,3.105
8.469,9.563,5.648,6.115,6.063,6.362,3.485,10.422,1.898,2.157,5.981,3.106
8.47,9.563,5.65,6.113,6.062,6.379,3.484,10.421,1.897,2.153,5.982,3.107
8.47,9.56,5.653,6.112,6.062,6.394,3.481,10.418,1.898,2.15,5.98,3.107
8.471,9.558,5.655,6.109,6.061,6.412,3.474,10.416,1.9,2.147,5.974,3.108
8.472,9.556,5.656,6.107,6.06,6.432,3.473,10.415,1.901,2.148,5.927,3.109
8.472,9.554,5.657,6.105,6.06,6.455,3.473,10.412,1.902,2.151,5.894,3.109
8.473,9.551,5.659,6.103,6.059,6.479,3.471,10.409,1.903,2.148,5.882,3.11
8.474,9.548,5.661,6.101,6.058,6.504,3.47,10.407,1.902,2.144,5.876,3.11
