5.63,5.63.1,5.63,5.63.1
43.5,43.5,43.5,43.5
44.0,44.0,44.0,44.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
42.5,42.5,42.5,42.5
41.25,41.25,41.25,41.25
41.25,41.25,41.25,41.25
41.25,41.25,41.25,41.25
41.25,41.25,41.25,41.25
41.25,41.25,41.25,41.25
40.75,40.75,40.75,40.75
40.75,40.75,40.75,40.75
40.63,40.63,40.63,40.63
40.63,40.63,40.63,40.63
40.63,40.63,40.63,40.63
40.63,40.63,40.63,40.63
40.87,40.63,40.87,40.63
40.63,40.63,40.63,40.63
41.63,41.63,41.63,41.63
41.75,41.75,41.75,41.75
42.25,42.25,42.25,42.25
42.75,42.75,42.75,42.75
42.38,42.38,42.38,42.38
42.38,42.38,42.38,42.38
42.38,42.38,42.38,42.38
42.38,42.38,42.38,42.38
41.88,41.88,41.88,41.88
41.38,41.38,41.38,41.38
40.38,40.38,40.38,40.38
39.38,39.38,39.38,39.38
38.88,38.88,38.88,38.88
38.88,38.88,38.88,38.88
39.81,39.38,39.81,39.38
39.38,39.38,39.38,39.38
39.5,39.5,39.5,39.5
38.75,38.75,38.75,38.75
39.25,39.25,39.25,39.25
39.75,39.75,39.75,39.75
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
38.75,38.75,38.75,38.75
38.75,38.75,38.75,38.75
38.75,38.75,38.75,38.75
38.75,38.75,38.75,38.75
38.75,38.75,38.75,38.75
38.75,38.75,38.75,38.75
39.0,39.0,39.0,39.0
39.25,39.25,39.25,39.25
38.75,38.75,38.75,38.75
38.75,38.75,38.75,38.75
38.0,38.0,38.0,38.0
37.63,37.63,37.63,37.63
37.88,37.88,37.88,37.88
37.63,37.63,37.63,37.63
37.63,37.63,37.63,37.63
37.63,37.63,37.63,37.63
37.63,37.63,37.63,37.63
37.63,37.63,37.63,37.63
38.0,38.0,38.0,38.0
38.0,38.0,38.0,38.0
37.63,37.63,37.63,37.63
37.38,37.38,37.38,37.38
37.38,37.38,37.38,37.38
36.94,37.38,36.94,37.38
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
36.5,36.5,36.5,36.5
36.5,36.5,36.5,36.5
36.75,36.75,36.75,36.75
37.0,37.0,37.0,37.0
36.54,36.5,36.54,36.5
36.5,36.5,36.5,36.5
36.5,36.5,36.5,36.5
36.5,36.5,36.5,36.5
36.25,36.25,36.25,36.25
36.25,36.25,36.25,36.25
35.75,35.75,35.75,35.75
35.38,35.38,35.38,35.38
35.0,35.0,35.0,35.0
34.88,34.88,34.88,34.88
34.38,34.38,34.38,34.38
34.5,34.5,34.5,34.5
35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0
35.5,35.5,35.5,35.5
35.5,35.5,35.5,35.5
35.0,35.0,35.0,35.0
34.5,34.5,34.5,34.5
34.75,34.75,34.75,34.75
35.25,35.25,35.25,35.25
35.25,35.25,35.25,35.25
35.25,35.25,35.25,35.25
35.25,35.25,35.25,35.25
35.25,35.25,35.25,35.25
35.0,35.0,35.0,35.0
35.5,35.5,35.5,35.5
33.58,33.5,33.58,33.5
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
32.75,32.75,32.75,32.75
32.75,32.75,32.75,32.75
32.75,32.75,32.75,32.75
32.75,32.75,32.75,32.75
32.75,32.75,32.75,32.75
32.75,32.75,32.75,32.75
32.38,32.38,32.38,32.38
33.0,33.0,33.0,33.0
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
33.0,33.0,33.0,33.0
32.25,32.25,32.25,32.25
32.25,32.25,32.25,32.25
32.25,32.25,32.25,32.25
32.25,32.25,32.25,32.25
32.25,32.25,32.25,32.25
32.25,32.25,32.25,32.25
32.25,32.25,32.25,32.25
32.25,32.25,32.25,32.25
32.25,32.25,32.25,32.25
32.25,32.25,32.25,32.25
32.25,32.25,32.25,32.25
32.25,32.25,32.25,32.25
32.25,32.25,32.25,32.25
31.75,31.75,31.75,31.75
33.07,32.75,33.07,32.75
32.75,32.75,32.75,32.75
32.75,32.75,32.75,32.75
33.0,33.0,33.0,33.0
33.5,33.5,33.5,33.5
33.88,33.88,33.88,33.88
33.88,33.88,33.88,33.88
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
34.5,34.5,34.5,34.5
34.5,34.5,34.5,34.5
34.0,34.0,34.0,34.0
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
34.0,34.0,34.0,34.0
34.42,34.0,34.42,34.0
34.5,34.5,34.5,34.5
34.5,34.5,34.5,34.5
34.09,34.0,34.09,34.0
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
34.0,34.0,34.0,34.0
32.25,32.25,32.25,32.25
32.5,32.5,32.5,32.5
31.75,31.75,31.75,31.75
31.75,31.75,31.75,31.75
32.25,32.25,32.25,32.25
32.75,32.75,32.75,32.75
32.0,32.0,32.0,32.0
32.5,32.5,32.5,32.5
32.5,32.5,32.5,32.5
32.5,32.5,32.5,32.5
32.0,32.0,32.0,32.0
32.0,32.0,32.0,32.0
32.0,32.0,32.0,32.0
32.0,32.0,32.0,32.0
33.0,33.0,33.0,33.0
33.0,33.0,33.0,33.0
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
34.0,34.0,34.0,34.0
35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0
35.5,35.5,35.5,35.5
36.13,36.13,36.13,36.13
36.25,36.25,36.25,36.25
36.75,36.75,36.75,36.75
36.25,36.25,36.25,36.25
37.0,37.0,37.0,37.0
38.88,38.88,38.88,38.88
40.0,40.0,40.0,40.0
40.75,40.75,40.75,40.75
41.0,41.0,41.0,41.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
41.75,41.75,41.75,41.75
43.25,43.25,43.25,43.25
44.0,44.0,44.0,44.0
42.0,42.0,42.0,42.0
42.5,42.5,42.5,42.5
42.5,42.5,42.5,42.5
42.0,42.0,42.0,42.0
42.75,42.75,42.75,42.75
42.75,42.75,42.75,42.75
42.75,42.75,42.75,42.75
42.75,42.75,42.75,42.75
42.75,42.75,42.75,42.75
41.5,41.5,41.5,41.5
41.0,41.0,41.0,41.0
40.5,40.5,40.5,40.5
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
39.5,39.5,39.5,39.5
40.0,40.0,40.0,40.0
40.0,40.0,40.0,40.0
40.0,40.0,40.0,40.0
40.25,40.25,40.25,40.25
40.75,40.75,40.75,40.75
41.5,41.5,41.5,41.5
41.0,41.0,41.0,41.0
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
39.75,39.75,39.75,39.75
38.75,38.75,38.75,38.75
38.25,38.25,38.25,38.25
37.75,37.75,37.75,37.75
37.5,37.5,37.5,37.5
37.5,37.5,37.5,37.5
38.0,38.0,38.0,38.0
38.5,38.5,38.5,38.5
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
38.75,38.75,38.75,38.75
38.75,38.75,38.75,38.75
38.75,38.75,38.75,38.75
38.75,38.75,38.75,38.75
38.75,38.75,38.75,38.75
38.75,38.75,38.75,38.75
38.75,38.75,38.75,38.75
38.75,38.75,38.75,38.75
38.75,38.75,38.75,38.75
38.75,38.75,38.75,38.75
38.25,38.25,38.25,38.25
38.25,38.25,38.25,38.25
38.0,38.0,38.0,38.0
38.5,38.5,38.5,38.5
38.5,38.5,38.5,38.5
38.5,38.5,38.5,38.5
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
40.75,40.75,40.75,40.75
41.0,41.0,41.0,41.0
42.88,42.88,42.88,42.88
43.25,43.25,43.25,43.25
45.0,45.0,45.0,45.0
45.38,45.38,45.38,45.38
46.5,46.5,46.5,46.5
46.63,46.63,46.63,46.63
46.5,46.5,46.5,46.5
47.0,47.0,47.0,47.0
46.75,46.75,46.75,46.75
46.75,46.75,46.75,46.75
46.0,46.0,46.0,46.0
44.75,44.75,44.75,44.75
44.25,44.25,44.25,44.25
44.25,44.25,44.25,44.25
44.75,44.75,44.75,44.75
44.75,44.75,44.75,44.75
44.75,44.75,44.75,44.75
44.75,44.75,44.75,44.75
44.0,44.0,44.0,44.0
43.75,43.75,43.75,43.75
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
42.0,42.0,42.0,42.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
40.75,40.75,40.75,40.75
41.25,41.25,41.25,41.25
40.75,40.75,40.75,40.75
40.75,40.75,40.75,40.75
40.75,40.75,40.75,40.75
40.75,40.75,40.75,40.75
40.75,40.75,40.75,40.75
40.75,40.75,40.75,40.75
39.62,39.25,39.62,39.25
38.88,38.88,38.88,38.88
38.88,38.88,38.88,38.88
38.88,38.88,38.88,38.88
38.0,38.0,38.0,38.0
37.5,37.5,37.5,37.5
37.5,37.5,37.5,37.5
37.5,37.5,37.5,37.5
37.5,37.5,37.5,37.5
37.5,37.5,37.5,37.5
38.0,38.0,38.0,38.0
39.0,39.0,39.0,39.0
39.11,39.0,39.11,39.0
39.0,39.0,39.0,39.0
38.75,38.75,38.75,38.75
38.75,38.75,38.75,38.75
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
38.75,38.75,38.75,38.75
38.75,38.75,38.75,38.75
39.3,39.25,39.3,39.25
39.0,39.0,39.0,39.0
38.5,38.5,38.5,38.5
38.5,38.5,38.5,38.5
38.5,38.5,38.5,38.5
38.5,38.5,38.5,38.5
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
38.5,38.5,38.5,38.5
39.25,39.25,39.25,39.25
41.0,41.0,41.0,41.0
41.5,41.5,41.5,41.5
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.5,43.5,43.5,43.5
43.5,43.5,43.5,43.5
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
42.75,42.75,42.75,42.75
43.0,43.0,43.0,43.0
42.75,42.75,42.75,42.75
42.75,42.75,42.75,42.75
42.88,42.88,42.88,42.88
44.75,44.75,44.75,44.75
45.25,45.25,45.25,45.25
45.5,45.5,45.5,45.5
45.75,45.75,45.75,45.75
45.75,45.75,45.75,45.75
45.25,45.25,45.25,45.25
45.25,45.25,45.25,45.25
45.25,45.25,45.25,45.25
45.25,45.25,45.25,45.25
45.0,45.0,45.0,45.0
44.63,44.63,44.63,44.63
45.63,45.63,45.63,45.63
45.63,45.63,45.63,45.63
45.63,45.63,45.63,45.63
45.63,45.63,45.63,45.63
45.63,45.63,45.63,45.63
45.63,45.63,45.63,45.63
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
44.5,44.5,44.5,44.5
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.74,44.5,44.74,44.5
44.5,44.5,44.5,44.5
44.38,44.38,44.38,44.38
44.38,44.38,44.38,44.38
44.5,44.5,44.5,44.5
43.88,43.88,43.88,43.88
44.38,44.38,44.38,44.38
44.38,44.38,44.38,44.38
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
42.5,42.5,42.5,42.5
42.75,42.75,42.75,42.75
42.75,42.75,42.75,42.75
42.75,42.75,42.75,42.75
42.75,42.75,42.75,42.75
42.75,42.75,42.75,42.75
42.5,42.5,42.5,42.5
42.5,42.5,42.5,42.5
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.56,42.5,42.56,42.5
43.0,43.0,43.0,43.0
41.5,41.5,41.5,41.5
41.0,41.0,41.0,41.0
40.75,40.75,40.75,40.75
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
40.75,40.75,40.75,40.75
40.75,40.75,40.75,40.75
40.75,40.75,40.75,40.75
40.75,40.75,40.75,40.75
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
39.5,39.5,39.5,39.5
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
38.5,38.5,38.5,38.5
38.5,38.5,38.5,38.5
37.5,37.5,37.5,37.5
37.5,37.5,37.5,37.5
37.0,37.0,37.0,37.0
36.5,36.5,36.5,36.5
37.5,37.5,37.5,37.5
38.0,38.0,38.0,38.0
39.0,39.0,39.0,39.0
39.5,39.5,39.5,39.5
40.0,40.0,40.0,40.0
41.25,41.25,41.25,41.25
40.75,40.75,40.75,40.75
40.75,40.75,40.75,40.75
40.75,40.75,40.75,40.75
40.75,40.75,40.75,40.75
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
40.0,40.0,40.0,40.0
41.25,41.25,41.25,41.25
40.88,40.88,40.88,40.88
41.38,41.38,41.38,41.38
41.38,41.38,41.38,41.38
40.55,40.88,40.55,40.88
40.5,40.5,40.5,40.5
40.5,40.5,40.5,40.5
40.5,40.5,40.5,40.5
40.0,40.0,40.0,40.0
40.0,40.0,40.0,40.0
40.75,40.75,40.75,40.75
40.75,40.75,40.75,40.75
41.5,41.5,41.5,41.5
41.13,41.13,41.13,41.13
43.0,43.0,43.0,43.0
42.75,42.75,42.75,42.75
42.25,42.25,42.25,42.25
42.88,42.88,42.88,42.88
43.75,43.75,43.75,43.75
43.75,43.75,43.75,43.75
44.25,44.25,44.25,44.25
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
44.81,44.5,44.81,44.5
44.0,44.0,44.0,44.0
44.5,44.5,44.5,44.5
44.25,44.25,44.25,44.25
44.25,44.25,44.25,44.25
44.25,44.25,44.25,44.25
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.38,44.38,44.38,44.38
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
45.38,45.38,45.38,45.38
45.38,45.38,45.38,45.38
45.38,45.38,45.38,45.38
45.88,45.88,45.88,45.88
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.13,46.13,46.13,46.13
45.79,46.13,45.79,46.13
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
45.5,45.5,45.5,45.5
45.8,45.5,45.8,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.29,44.5,44.29,44.5
44.0,44.0,44.0,44.0
43.5,43.5,43.5,43.5
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.5,43.5,43.5,43.5
44.0,44.0,44.0,44.0
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
43.88,43.88,43.88,43.88
43.88,43.88,43.88,43.88
43.5,43.5,43.5,43.5
43.5,43.5,43.5,43.5
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
41.0,41.0,41.0,41.0
40.5,40.5,40.5,40.5
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
42.25,42.25,42.25,42.25
42.25,42.25,42.25,42.25
42.5,42.5,42.5,42.5
42.5,42.5,42.5,42.5
42.88,42.88,42.88,42.88
42.88,42.88,42.88,42.88
42.0,42.0,42.0,42.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
40.5,40.5,40.5,40.5
39.0,39.0,39.0,39.0
39.5,39.5,39.5,39.5
39.63,39.63,39.63,39.63
40.13,40.13,40.13,40.13
41.0,41.0,41.0,41.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.5,42.5,42.5,42.5
42.5,42.5,42.5,42.5
42.5,42.5,42.5,42.5
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.0,41.0,41.0,41.0
41.5,41.5,41.5,41.5
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.25,43.25,43.25,43.25
43.5,43.5,43.5,43.5
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.0,45.0,45.0,45.0
44.5,44.5,44.5,44.5
43.75,43.75,43.75,43.75
43.25,43.25,43.25,43.25
43.25,43.25,43.25,43.25
43.25,43.25,43.25,43.25
43.25,43.25,43.25,43.25
43.35,43.25,43.35,43.25
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
45.25,45.25,45.25,45.25
45.25,45.25,45.25,45.25
45.25,45.25,45.25,45.25
45.25,45.25,45.25,45.25
47.25,47.25,47.25,47.25
47.25,47.25,47.25,47.25
49.0,49.0,49.0,49.0
49.0,49.0,49.0,49.0
49.25,49.25,49.25,49.25
49.25,49.25,49.25,49.25
50.0,50.0,50.0,50.0
50.0,50.0,50.0,50.0
51.5,51.5,51.5,51.5
51.75,51.75,51.75,51.75
51.75,51.75,51.75,51.75
51.0,51.0,51.0,51.0
50.0,50.0,50.0,50.0
49.5,49.5,49.5,49.5
49.5,49.5,49.5,49.5
49.5,49.5,49.5,49.5
48.75,48.75,48.75,48.75
48.25,48.25,48.25,48.25
47.75,47.75,47.75,47.75
45.0,45.0,45.0,45.0
44.0,44.0,44.0,44.0
44.63,44.63,44.63,44.63
44.38,44.38,44.38,44.38
43.5,43.5,43.5,43.5
43.5,43.5,43.5,43.5
43.5,43.5,43.5,43.5
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.0,44.0,44.0,44.0
44.01,44.0,44.01,44.0
44.5,44.5,44.5,44.5
44.75,44.75,44.75,44.75
44.25,44.25,44.25,44.25
44.25,44.25,44.25,44.25
44.25,44.25,44.25,44.25
44.25,44.25,44.25,44.25
44.75,44.75,44.75,44.75
45.25,45.25,45.25,45.25
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
48.0,48.0,48.0,48.0
48.5,48.5,48.5,48.5
48.5,48.5,48.5,48.5
48.14,48.5,48.14,48.5
48.5,48.5,48.5,48.5
48.5,48.5,48.5,48.5
48.5,48.5,48.5,48.5
48.5,48.5,48.5,48.5
49.0,49.0,49.0,49.0
49.0,49.0,49.0,49.0
49.0,49.0,49.0,49.0
49.0,49.0,49.0,49.0
49.5,49.5,49.5,49.5
49.5,49.5,49.5,49.5
49.0,49.0,49.0,49.0
49.0,49.0,49.0,49.0
48.5,48.5,48.5,48.5
48.5,48.5,48.5,48.5
48.25,48.25,48.25,48.25
48.25,48.25,48.25,48.25
48.25,48.25,48.25,48.25
48.22,48.25,48.22,48.25
48.25,48.25,48.25,48.25
48.25,48.25,48.25,48.25
48.25,48.25,48.25,48.25
48.25,48.25,48.25,48.25
48.25,48.25,48.25,48.25
48.25,48.25,48.25,48.25
47.75,47.75,47.75,47.75
47.5,47.5,47.5,47.5
47.37,47.0,47.37,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
46.5,46.5,46.5,46.5
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
45.5,45.5,45.5,45.5
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.63,46.63,46.63,46.63
46.63,46.63,46.63,46.63
47.5,47.5,47.5,47.5
48.0,48.0,48.0,48.0
48.5,48.5,48.5,48.5
48.5,48.5,48.5,48.5
48.5,48.5,48.5,48.5
48.5,48.5,48.5,48.5
48.13,48.13,48.13,48.13
48.63,48.63,48.63,48.63
48.63,48.63,48.63,48.63
48.63,48.63,48.63,48.63
48.13,48.13,48.13,48.13
48.13,48.13,48.13,48.13
48.13,48.13,48.13,48.13
48.13,48.13,48.13,48.13
48.13,48.13,48.13,48.13
48.13,48.13,48.13,48.13
48.13,48.13,48.13,48.13
48.13,48.13,48.13,48.13
48.63,48.63,48.63,48.63
48.63,48.63,48.63,48.63
48.63,48.63,48.63,48.63
48.63,48.63,48.63,48.63
48.63,48.63,48.63,48.63
48.63,48.63,48.63,48.63
48.0,48.0,48.0,48.0
48.0,48.0,48.0,48.0
48.0,48.0,48.0,48.0
48.0,48.0,48.0,48.0
47.75,47.75,47.75,47.75
47.75,47.75,47.75,47.75
48.25,48.25,48.25,48.25
49.0,49.0,49.0,49.0
49.0,49.0,49.0,49.0
49.0,49.0,49.0,49.0
48.5,48.5,48.5,48.5
48.5,48.5,48.5,48.5
48.5,48.5,48.5,48.5
48.5,48.5,48.5,48.5
48.0,48.0,48.0,48.0
48.0,48.0,48.0,48.0
47.5,47.5,47.5,47.5
45.5,45.5,45.5,45.5
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
44.38,44.38,44.38,44.38
43.0,43.0,43.0,43.0
41.88,41.88,41.88,41.88
41.88,41.88,41.88,41.88
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
42.05,41.75,42.05,41.75
41.0,41.0,41.0,41.0
40.5,40.5,40.5,40.5
40.0,40.0,40.0,40.0
39.63,39.63,39.63,39.63
39.63,39.63,39.63,39.63
39.63,39.63,39.63,39.63
40.5,40.5,40.5,40.5
40.59,40.5,40.59,40.5
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
42.75,42.75,42.75,42.75
42.75,42.75,42.75,42.75
43.75,43.75,43.75,43.75
43.75,43.75,43.75,43.75
43.75,43.75,43.75,43.75
43.75,43.75,43.75,43.75
43.25,43.25,43.25,43.25
43.25,43.25,43.25,43.25
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
46.63,46.63,46.63,46.63
47.13,47.13,47.13,47.13
46.88,46.88,46.88,46.88
46.88,46.88,46.88,46.88
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.25,47.25,47.25,47.25
47.25,47.25,47.25,47.25
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
